2.0648,0.7928,10.037,10.278,1.1955e-005,6.1778e-006,1.6012e-005,1.2009e-005,-4.8884e-007,-8.9334e-006,-6.3591e-006,-1.7112e-006,-1.2924e-006,1.3709e-005,0.010934,0.0078599,0.012654,0.010959,2.0986,2.1313,1.9528,1.9629,1,1,1
2.0666,0.7972,10.034,10.276,1.6711e-005,2.0622e-005,1.9567e-005,1.3002e-005,8.5332e-006,-1.1867e-005,-7.5666e-006,-1.3623e-005,-9.9871e-006,1.5665e-005,0.012927,0.01436,0.013988,0.011403,2.07,2.1116,2.081,2.0782,1,1,1
2.0708,0.8008,10.031,10.273,1.0178e-005,7.5111e-006,1.1377e-005,8.4628e-006,3.1777e-006,-5.977e-006,-3.5374e-006,-3.8664e-006,-2.5494e-006,9.6016e-006,0.010088,0.0086667,0.010666,0.0091993,2.1123,1.7636,2.1245,2.0917,1,1,1
2.0729,0.7989,10.031,10.274,2.7665e-006,8.5444e-006,1.1154e-005,9.3359e-006,2.5443e-006,-8.442e-007,-6.8016e-008,-7.955e-006,-6.5885e-006,1.0101e-005,0.0052597,0.0092436,0.010561,0.0096622,2.0994,1.9976,2.0439,2.0693,1,1,1
2.0734,0.7972,10.033,10.276,4.7108e-006,6.1777e-006,4.2225e-006,5.0658e-006,2.3554e-006,1.4446e-006,2.544e-006,1.1117e-006,2.0403e-006,4.5005e-006,0.0068636,0.0078599,0.006498,0.0071175,2.0591,2.142,2.1679,2.1599,1,1,1
2.0757,0.7943,10.034,10.278,1.5789e-005,1.89e-005,8.0449e-006,7.6418e-006,8.7761e-007,5.7816e-007,3.823e-006,-6.9104e-006,-5.109e-006,7.4387e-006,0.012565,0.013748,0.0089693,0.0087417,2.1641,2.1299,1.9237,2.0742,1,1,1
2.071,0.791,10.036,10.278,6.0889e-005,5.3334e-006,1.6454e-005,1.5724e-005,5.2222e-006,-3.8887e-006,8.8786e-006,-7.333e-006,-5.6954e-006,1.4719e-005,0.024676,0.007303,0.012827,0.01254,2.0585,2.1238,2.1237,2.121,1,1,1
2.0656,0.7919,10.038,10.279,9.6e-006,9.8778e-006,2.4721e-005,2.2687e-005,2.9556e-006,-1.4448e-006,7.4633e-007,-5.7219e-006,-4.2326e-006,2.3411e-005,0.009798,0.0099387,0.015723,0.015062,1.8506,2.0402,2.0013,2.0089,1,1,1
2.0699,0.7958,10.037,10.279,2.3211e-005,2.0178e-005,3.1566e-005,2.313e-005,1.2534e-005,-1.3367e-005,-7.4059e-006,-2.0955e-005,-1.6376e-005,2.6511e-005,0.015235,0.014205,0.017767,0.015208,1.9959,1.7559,2.0236,2.0833,1,1,1
2.0726,0.7966,10.031,10.274,1.36e-005,1.0933e-005,1.2721e-005,1.5943e-005,6.0005e-007,8.6666e-006,1.1252e-005,-1.5558e-006,-5.4867e-007,1.4048e-005,0.011662,0.010456,0.011279,0.012626,1.945,2.0385,2.0648,2.072,1,1,1
2.0709,0.7947,10.03,10.272,6.7667e-006,2.2333e-006,5.3442e-006,6.9426e-006,-3.3317e-008,3.7445e-006,5.0179e-006,5.6653e-007,7.1917e-007,6.0171e-006,0.008226,0.0047258,0.0073104,0.0083322,2.1672,2.0916,2.1579,2.1495,1,1,1
2.0688,0.7918,10.03,10.271,5.289e-006,1.24e-005,4.9329e-006,4.7476e-006,6.4001e-006,-1.9975e-007,1.3631e-006,-2.4219e-006,-1.207e-007,4.5902e-006,0.0072725,0.011136,0.0070234,0.0068903,2.1575,1.9212,2.0948,2.1284,1,1,1
2.0672,0.7909,10.03,10.271,5.7334e-006,1.01e-005,1.21e-005,1.1849e-005,-1.6445e-006,8.8924e-008,1.113e-006,2.3379e-007,6.7599e-007,1.1852e-005,0.0075719,0.01005,0.011,0.010886,2.0589,2.0511,2.1954,2.1827,1,1,1
2.0686,0.7953,10.029,10.271,9.3777e-006,1.1122e-005,1.56e-005,1.4018e-005,2.7999e-006,-2.178e-006,-2.1129e-008,-3.5332e-006,-2.0248e-006,1.4521e-005,0.0096839,0.010546,0.01249,0.01184,2.1477,2.0506,2.0991,2.0431,1,1,1
2.0754,0.7982,10.028,10.272,4.36e-005,4.1778e-006,1.4267e-005,1.957e-005,-2.0012e-007,1.06e-005,1.9149e-005,-8.916e-008,1.9509e-007,1.6064e-005,0.020881,0.0064636,0.011944,0.013989,2.1205,1.9621,1.8739,1.9008,1,1,1
2.0813,0.797,10.029,10.274,1.4678e-005,8.2222e-006,1.2544e-005,1.3462e-005,-5.6668e-006,2.745e-006,5.2122e-006,-3.3326e-007,-8.3458e-007,1.2775e-005,0.012115,0.0090676,0.0112,0.011603,2.0768,2.1198,2.11,2.1398,1,1,1
2.0809,0.7938,10.027,10.271,1.5878e-005,7.5111e-006,8.0999e-006,1.0521e-005,3.1102e-007,4.7894e-006,7.9137e-006,1.3556e-006,1.9669e-006,8.9812e-006,0.012601,0.0086666,0.0089999,0.010257,2.0822,2.1013,2.1523,2.1536,1,1,1
2.0753,0.7934,10.027,10.27,3.5789e-005,1.0933e-005,9.4343e-006,9.2415e-006,-6.6888e-006,-2.7e-006,4.0847e-006,-4.4344e-008,-5.4898e-007,8.6621e-006,0.018918,0.010456,0.009713,0.0096133,1.9571,2.0866,2.0845,2.1464,1,1,1
2.0649,0.7967,10.027,10.268,4.9434e-005,2.1122e-005,1.3778e-005,2.0243e-005,-1.8478e-005,1.8112e-005,2.6189e-005,-1.0222e-005,-1.2054e-005,1.6299e-005,0.022234,0.014533,0.011738,0.014228,1.7419,1.9695,2.1359,2.0886,1,1,1
2.0633,0.7985,10.028,10.269,3.8456e-005,1.0278e-005,1.7121e-005,2.1224e-005,-8.2779e-006,1.0878e-005,1.7708e-005,-4.7223e-006,-5.4743e-006,1.8532e-005,0.01961,0.010138,0.013085,0.014568,1.9309,2.0582,2.0049,1.9337,1,1,1
2.0704,0.7979,10.026,10.269,1.8489e-005,6.1e-006,2.3121e-005,1.6287e-005,-4.7334e-006,-1.6355e-005,-1.2612e-005,2.5577e-007,-2.3076e-007,1.9301e-005,0.013597,0.0078103,0.015206,0.012762,2.0748,2.0091,1.9611,1.9026,1,1,1
2.0749,0.796,10.026,10.269,6.7665e-006,1.2222e-005,2.3156e-005,2.4494e-005,-7.7777e-006,9.3999e-006,9.9424e-006,-9.2223e-006,-9.6292e-006,2.3794e-005,0.0082259,0.011055,0.015217,0.015651,2.0267,2.0312,1.9677,1.9459,1,1,1
2.0741,0.7926,10.029,10.272,1.2989e-005,1.0044e-005,1.2845e-005,1.368e-005,1.1555e-006,2.4668e-006,5.1204e-006,-1.0893e-006,-5.5828e-008,1.2956e-005,0.011397,0.010022,0.011333,0.011696,2.0752,2.1379,2.1084,2.0888,1,1,1
2.0725,0.7893,10.031,10.273,9.1665e-006,1.3789e-005,9.1659e-006,9.4284e-006,-3.9444e-006,1.3889e-006,2.9024e-006,-1.278e-006,-9.8509e-007,9.1329e-006,0.0095742,0.011743,0.0095739,0.00971,2.1307,2.0893,2.1509,2.1589,1,1,1
2.0747,0.7874,10.035,10.278,7.3442e-006,1.2044e-005,2.7732e-005,2.7857e-005,-9.778e-007,2.7331e-006,4.075e-006,2.2153e-008,7.4722e-007,2.763e-005,0.0085698,0.010975,0.016653,0.01669,2.0884,2.0587,2.0493,2.0133,1,1,1
2.0789,0.7895,10.034,10.278,2.1878e-005,1.5389e-005,3.5732e-005,2.5709e-005,1.25e-005,-1.9755e-005,-1.3895e-005,-1.2777e-005,-8.7623e-006,2.9904e-005,0.014791,0.012405,0.018903,0.016034,2.1372,1.9145,1.944,1.9945,1,1,1
2.081,0.7915,10.03,10.274,0.00012111,7.3889e-006,1.9066e-005,1.1166e-005,1.5557e-006,-3.1221e-005,-5.9465e-006,1.6669e-006,2.5182e-006,1.2457e-005,0.034801,0.0085959,0.013808,0.010567,2.1318,2.1534,2.1415,1.9864,1,1,1
2.0921,0.7955,10.026,10.273,0.00042432,2.9167e-005,3.7953e-005,1.5142e-005,8.2278e-005,-9.7574e-005,-2.4274e-006,-1.7777e-005,1.7216e-006,1.5835e-005,0.06514,0.017078,0.019482,0.012305,2.157,1.9842,2.1559,2.167,1,1,1
2.0916,0.7993,10.025,10.272,0.0003316,8.4555e-006,1.7954e-005,6.9313e-006,3.5578e-005,-6.1686e-005,1.0404e-005,-4.1777e-006,3.8622e-006,4.5952e-006,0.057585,0.0091954,0.013399,0.0083254,2.1155,2.1627,2.1166,2.0611,1,1,1
2.0784,0.8003,10.027,10.271,8.0448e-006,8.2333e-006,8.5441e-006,7.4084e-006,-5.7786e-007,-2.956e-006,-1.3022e-006,4.7823e-007,9.9235e-007,7.7797e-006,0.0089693,0.0090738,0.0092434,0.0086072,1.9003,2.0233,2.1328,2.1778,1,1,1
2.0759,0.8018,10.028,10.272,1.4767e-005,5.0667e-006,2.5509e-005,2.5174e-005,-1.9111e-006,-8.9223e-008,2.7473e-006,2.1558e-006,2.1146e-006,2.5051e-005,0.012152,0.0071181,0.015972,0.015866,1.9733,2.115,1.9938,1.9833,1,1,1
2.0774,0.8029,10.034,10.278,2.7378e-005,4.9889e-006,3.4442e-005,3.9291e-005,2.6672e-007,1.3e-005,1.8249e-005,1.2226e-006,1.6374e-006,3.6342e-005,0.016546,0.0070632,0.018559,0.019822,2.1878,2.1781,2.0068,1.9416,1,1,1
2.0829,0.8016,10.033,10.278,1.5656e-005,1.0711e-005,3.6487e-005,3.0789e-005,-8.6001e-006,-1.4267e-005,-1.1425e-005,8.0442e-006,6.9459e-006,3.3355e-005,0.012512,0.010349,0.019101,0.017547,2.0231,2.139,1.9266,1.9323,1,1,1
2.0868,0.8001,10.028,10.274,1.0178e-005,3.2111e-006,1.2012e-005,1.3727e-005,1.4666e-006,5.7106e-006,7.7555e-006,-3.0781e-006,-2.4564e-006,1.2645e-005,0.010088,0.0056667,0.01096,0.011716,1.9468,2.1127,2.1468,2.1299,1,1,1
2.088,0.7999,10.029,10.275,8.2222e-006,3.6555e-006,1.3734e-005,1.454e-005,-6.6667e-007,4.3336e-006,5.8487e-006,-3.9781e-006,-3.7335e-006,1.3977e-005,0.0090676,0.0060461,0.011719,0.012058,1.7548,2.0438,2.1004,2.1013,1,1,1
2.086,0.7986,10.029,10.275,1.3555e-005,5.3778e-006,1.2667e-005,1.3827e-005,-1.8823e-011,3.8888e-006,6.5475e-006,-2.4447e-006,-1.9683e-006,1.2962e-005,0.011643,0.0073333,0.011255,0.011759,2.0218,2.0819,2.0261,2.0001,1,1,1
2.0846,0.8011,10.032,10.278,1.0267e-005,1.9211e-005,5.0043e-005,5.327e-005,4.9333e-006,4.3997e-006,6.7621e-006,2.0733e-005,2.2735e-005,5.1354e-005,0.010132,0.01386,0.02237,0.02308,2.1232,2.0456,2.0026,2.0216,1,1,1
2.0866,0.8048,10.039,10.285,1.76e-005,1.5511e-005,1.0767e-005,1.5647e-005,9.3555e-006,7.8449e-006,1.1961e-005,7.6447e-006,1.0572e-005,1.2698e-005,0.013267,0.012454,0.010377,0.012509,2.0628,2.127,2.1904,2.1753,1,1,1
2.0894,0.8046,10.038,10.284,1.2711e-005,1.16e-005,8.0118e-006,9.4233e-006,2.6221e-006,8.0035e-007,3.5664e-006,5.2005e-006,6.5144e-006,8.39e-006,0.011274,0.01077,0.0089509,0.0097074,2.1049,1.9426,1.9393,1.8283,1,1,1
2.0912,0.8008,10.033,10.28,5.511e-006,1.3733e-005,1.1067e-005,1.2283e-005,-1.6221e-006,7.3358e-007,1.7106e-006,7.8222e-006,8.3741e-006,1.156e-005,0.0074236,0.011719,0.01052,0.011083,2.0663,2.0108,2.0917,2.1223,1,1,1
2.0897,0.797,10.031,10.278,1.5789e-005,5.5555e-006,3.5996e-006,3.0317e-006,2.7778e-006,-2.5329e-006,9.5196e-007,-1.1111e-006,-8.7937e-008,2.9136e-006,0.012565,0.0074535,0.0059996,0.0055061,2.0363,1.9763,2.1296,2.1714,1,1,1
2.0829,0.7987,10.031,10.276,2.8322e-005,1.1122e-005,2.4233e-005,2.369e-005,-1.6033e-005,2.1888e-006,6.6341e-006,-6.5445e-006,-8.7748e-006,2.359e-005,0.016829,0.010546,0.015567,0.015392,1.812,1.9959,1.816,1.8219,1,1,1
2.0775,0.8026,10.029,10.274,5.389e-006,3.6e-006,4.2277e-005,4.0071e-005,-2.2225e-007,5.536e-008,1.127e-006,-3.1114e-006,-2.8009e-006,4.1039e-005,0.007341,0.006,0.020561,0.020018,2.1604,2.0602,1.7468,1.7161,1,1,1
2.0801,0.8073,10.025,10.27,2.1656e-005,2.1789e-005,4.521e-005,3.4627e-005,1.8522e-005,-1.8233e-005,-1.1954e-005,-1.8589e-005,-1.2678e-005,3.8975e-005,0.014716,0.014761,0.021263,0.018608,1.9386,1.8785,2.119,2.1208,1,1,1
2.0877,0.8096,10.024,10.271,2.7789e-005,1.6933e-005,1.7434e-005,2.3192e-005,-9.0222e-006,1.7744e-005,2.2258e-005,-9.2671e-006,-9.5483e-006,1.9895e-005,0.01667,0.013013,0.013204,0.015229,2.0637,2.098,1.9725,2.0303,1,1,1
2.091,0.8084,10.026,10.274,9.5555e-006,1.1378e-005,1.2012e-005,1.3283e-005,-6.1112e-006,6.667e-006,7.9711e-006,-7.0225e-006,-7.2039e-006,1.2528e-005,0.0097752,0.010667,0.01096,0.011525,2.0859,2.0294,1.9753,1.9327,1,1,1
2.0885,0.8095,10.026,10.273,7.8333e-006,5.3889e-006,8.8452e-006,7.782e-006,-1.3889e-006,-1.3334e-006,1.8166e-007,-2.778e-006,-2.569e-006,8.1429e-006,0.0088506,0.0073409,0.0094049,0.0088215,1.8269,2.1212,2.0155,2.0323,1,1,1
2.0876,0.809,10.029,10.276,6.2665e-006,7.7777e-006,1.6713e-005,1.5589e-005,9.9996e-007,1.0664e-006,2.3926e-006,-7.1114e-006,-6.1255e-006,1.5968e-005,0.0079161,0.0088192,0.012928,0.012485,2.0372,2.0982,1.8711,1.8488,1,1,1
2.0838,0.8068,10.032,10.278,3.1733e-005,7.2889e-006,6.4562e-006,9.376e-006,2.8443e-006,5.4893e-006,1.2015e-005,-2.5113e-006,-1.3011e-006,7.216e-006,0.017814,0.0085375,0.0080351,0.009683,2.0741,2.1218,1.9175,1.958,1,1,1
2.0777,0.808,10.032,10.277,1.0455e-005,9.3333e-006,7.8786e-006,8.1466e-006,-3.1113e-006,3.268e-008,1.9005e-006,1.5556e-006,1.6223e-006,7.8206e-006,0.010225,0.0096609,0.0088761,0.0090258,2.0664,2.0217,2.0364,2.0125,1,1,1
2.079,0.8127,10.036,10.281,1.4889e-005,1.3122e-005,1.9433e-005,2.4423e-005,1.0333e-005,7.8885e-006,1.1526e-005,1.1478e-005,1.433e-005,2.1472e-005,0.012202,0.011455,0.01394,0.015628,1.9843,2.0528,2.0267,2.0475,1,1,1
2.0849,0.8147,10.036,10.282,1.4767e-005,1.0456e-005,2.9609e-005,2.5197e-005,-3.3666e-006,-1.0833e-005,-7.8458e-006,4.6115e-006,4.6469e-006,2.7068e-005,0.012152,0.010225,0.017207,0.015874,1.8296,2.1372,2.1528,2.1695,1,1,1
2.0883,0.8144,10.029,10.276,6.4556e-006,8.4889e-006,3.3167e-005,3.1023e-005,-3.5545e-007,-2.1663e-006,-8.3051e-007,-1.1098e-007,4.9336e-007,3.192e-005,0.0080347,0.0092135,0.018212,0.017613,2.133,2.0876,2.0848,2.0589,1,1,1
2.0866,0.8108,10.026,10.273,1.3378e-005,2.44e-005,1.4666e-005,1.1843e-005,5.2445e-006,-5.1107e-006,-1.856e-006,-6.3335e-006,-3.1894e-006,1.2777e-005,0.011566,0.01562,0.012111,0.010883,2.0511,1.8592,2.0835,2.1048,1,1,1
2.0822,0.8082,10.027,10.273,1.2844e-005,1.3067e-005,5.6555e-006,5.5649e-006,-7.2665e-006,7.55e-007,2.7699e-006,-3.2442e-006,-3.6124e-006,5.4175e-006,0.011333,0.011431,0.0075203,0.0074598,2.0678,2.1788,2.0891,2.0996,1,1,1
2.0776,0.8074,10.029,10.273,5.8223e-006,1.3378e-005,6.4881e-006,4.5712e-006,5.1779e-006,-3.955e-006,-2.2755e-006,-3.4884e-006,-1.3061e-006,5.2593e-006,0.0076304,0.011566,0.0080549,0.006761,1.9758,2.1712,2.031,2.1084,1,1,1
2.0765,0.8043,10.031,10.275,3.3889e-006,9.1223e-006,8.4439e-006,7.1866e-006,1.2777e-006,-6.6644e-007,1.3481e-007,-5.4442e-006,-4.3416e-006,7.682e-006,0.0058214,0.0095511,0.009189,0.0084774,2.159,2.0459,2.155,2.1357,1,1,1
2.0773,0.8069,10.027,10.272,4.9e-006,2.3656e-005,3.1345e-005,2.532e-005,1.9223e-006,-3.7666e-006,-2.5349e-006,-2.2634e-005,-1.9848e-005,2.806e-005,0.007,0.01538,0.017705,0.015912,1.7584,2.061,2.0114,1.9721,1,1,1
2.0825,0.8092,10.025,10.271,3.6944e-005,7.0666e-006,2.0235e-005,2.5704e-005,-8.6665e-006,1.5167e-005,2.1611e-005,-5.6228e-006,-6.6886e-006,2.2384e-005,0.019221,0.0084063,0.014225,0.016033,1.9874,2.0524,1.8978,1.9464,1,1,1
2.0894,0.809,10.03,10.278,5.8223e-006,3.3333e-006,1.6044e-005,1.8923e-005,9.7511e-011,8.2666e-006,9.2509e-006,6.6642e-007,9.1252e-007,1.739e-005,0.0076304,0.0057735,0.012667,0.013756,2.0478,1.9104,2.1249,2.1145,1,1,1
2.0895,0.8096,10.031,10.278,6.7223e-006,1.3777e-006,1.4889e-005,1.4487e-005,1.7778e-006,5.555e-007,2.0481e-006,-1.6668e-006,-1.1567e-006,1.4512e-005,0.0081989,0.0037118,0.012202,0.012036,1.9253,2.1508,2.0914,2.0666,1,1,1
2.0878,0.8088,10.027,10.274,1.1955e-005,2.8444e-006,2.8711e-005,2.8138e-005,3.1778e-006,9.7761e-007,3.6346e-006,-1.3555e-006,-4.5297e-007,2.8112e-005,0.010934,0.0053333,0.016944,0.016774,2.0193,2.0803,2.0894,2.1332,1,1,1
2.0842,0.8063,10.028,10.274,2.3511e-005,9.3444e-006,3.0844e-005,2.7525e-005,1.0822e-005,-6.7117e-006,-9.296e-007,-3.7334e-006,-7.1504e-007,2.8451e-005,0.015333,0.0096667,0.017563,0.016591,2.1262,2.058,1.9685,1.9965,1,1,1
2.0808,0.8078,10.029,10.274,1.44e-005,1.84e-005,1.4444e-005,1.3303e-005,1.7333e-006,-6.6638e-007,2.4045e-006,-6.2223e-006,-4.276e-006,1.3475e-005,0.012,0.013565,0.012019,0.011534,1.9809,1.9269,2.006,2.0046,1,1,1
2.0855,0.8133,10.026,10.273,5.5389e-005,5.7889e-006,1.9876e-005,1.3236e-005,1.1389e-005,-1.9721e-005,-7.095e-006,-3.5889e-006,-7.3276e-007,1.5103e-005,0.023535,0.0076085,0.014098,0.011505,1.9751,2.1115,1.9896,2.0473,1,1,1
2.0955,0.8144,10.023,10.272,5.2945e-005,6.0444e-006,2.0666e-005,1.2554e-005,-6.4445e-006,-2.4444e-005,-1.358e-005,3.6663e-006,2.7396e-006,1.5478e-005,0.02301,0.0077746,0.014376,0.011205,2.1297,1.8853,1.9901,2.0046,1,1,1
2.1015,0.8131,10.024,10.274,3.8335e-006,6.3222e-006,1.401e-005,1.4937e-005,-2.0555e-006,2.7223e-006,3.2769e-006,2.4775e-006,2.4974e-006,1.4421e-005,0.0061915,0.0079512,0.011836,0.012222,2.0597,2.054,1.7996,1.8224,1,1,1
2.0962,0.8123,10.026,10.275,4.4178e-005,3.1222e-006,1.24e-005,1.5836e-005,1.3778e-006,4.9332e-006,1.3933e-005,1.0664e-006,1.5692e-006,1.319e-005,0.021019,0.0055877,0.011135,0.012584,1.9766,2.0457,1.9434,2.0002,1,1,1
2.0901,0.8117,10.028,10.275,4.3222e-006,8.9e-006,2.049e-005,1.9211e-005,-1.6333e-006,1.1559e-006,1.8784e-006,-6.1336e-006,-5.6151e-006,1.9747e-005,0.0065744,0.009434,0.014314,0.01386,2.0858,2.0916,2.0082,2.0419,1,1,1
2.0895,0.8104,10.029,10.277,4.0556e-006,1.0711e-005,1.1122e-005,9.8713e-006,1.0001e-006,-1.2772e-006,-3.4286e-007,-3.1333e-006,-2.009e-006,1.0348e-005,0.0063684,0.010349,0.010546,0.0099355,2.1631,1.9699,2.0488,2.0736,1,1,1
2.0931,0.8092,10.028,10.276,2.2322e-005,5.7333e-006,9.1549e-006,6.5448e-006,6.4435e-007,-7.2884e-006,-2.5162e-006,-1.6887e-006,-1.0652e-006,7.3172e-006,0.014941,0.0075719,0.0095681,0.00809,1.9463,1.7429,2.0663,2.0697,1,1,1
2.0975,0.8095,10.027,10.276,2.0555e-006,1.05e-005,1.1067e-005,1.005e-005,2.7765e-007,-5.5513e-007,-1.0039e-007,-2.7776e-006,-1.8274e-006,1.0467e-005,0.0045338,0.010247,0.01052,0.010025,1.9983,1.9961,2.0267,2.0138,1,1,1
2.0981,0.8077,10.027,10.276,5.211e-006,1.49e-005,6.9004e-006,6.5486e-006,-1.1889e-006,-4.7752e-007,5.0445e-007,-6.7747e-007,2.6788e-007,6.5833e-006,0.0072187,0.012207,0.0083069,0.0080923,2.1636,2.0947,2.0632,2.0543,1,1,1
2.0967,0.8066,10.027,10.276,1.5122e-005,4.4889e-006,5.6004e-006,4.4964e-006,-3.4666e-006,-3.9775e-006,-1.07e-006,1.2891e-006,9.0335e-007,4.7569e-006,0.012297,0.0067,0.0074836,0.0067055,1.9592,2.1337,2.0978,2.024,1,1,1
2.093,0.808,10.028,10.276,1.3333e-005,5.7778e-006,7.5669e-006,5.5822e-006,3.3334e-007,-6.1109e-006,-3.2206e-006,1.3333e-006,1.822e-006,6.245e-006,0.011547,0.0076012,0.0086988,0.0074714,1.9369,2.0415,2.1636,2.1412,1,1,1
2.0906,0.8075,10.03,10.277,4.4889e-006,8.9445e-006,3.9998e-006,3.5969e-006,-1.5789e-011,-8.8891e-007,4.5738e-008,-6.6665e-007,5.1829e-008,3.6711e-006,0.0066999,0.0094575,0.0063244,0.0059974,1.9479,2.1012,2.0938,2.135,1,1,1
2.0889,0.809,10.031,10.279,8.5444e-006,1.4889e-005,7.3889e-006,7.9102e-006,-2.5555e-006,-8.334e-007,7.233e-007,5.4447e-006,5.9664e-006,7.4717e-006,0.0092436,0.012202,0.0085959,0.0088939,2.1382,2.1331,1.907,1.8639,1,1,1
2.0899,0.8116,10.027,10.275,1.3655e-005,1.0267e-005,4.7821e-005,3.8993e-005,7.8444e-006,-1.6622e-005,-1.2823e-005,-5.3777e-006,-2.8407e-006,4.286e-005,0.011686,0.010132,0.021868,0.019747,1.954,1.9038,1.9613,1.9307,1,1,1
2.0944,0.8104,10.023,10.271,1.2044e-005,8.2667e-006,1.76e-005,1.4253e-005,-6.6797e-008,-5.0447e-006,-2.4726e-006,-6.822e-006,-6.0182e-006,1.5608e-005,0.010975,0.0090921,0.013266,0.011938,2.0635,2.1174,2.1083,2.1041,1,1,1
2.0965,0.8082,10.026,10.274,5.611e-006,4.6222e-006,1.4845e-005,1.4369e-005,-2.2225e-007,1.0002e-006,2.1032e-006,-2.7335e-006,-2.349e-006,1.4475e-005,0.0074907,0.0067987,0.012184,0.011987,2.1004,2.017,2.0087,2.0616,1,1,1
2.0983,0.8097,10.03,10.279,1.2456e-005,9.3445e-006,9.3448e-006,8.7377e-006,2.2111e-006,-3.0116e-006,-2.2083e-007,2.5663e-006,3.6913e-006,8.7043e-006,0.01116,0.0096667,0.0096669,0.0093476,2.0564,1.8531,2.0942,2.0367,1,1,1
2.0975,0.8119,10.027,10.276,1.4278e-005,3.6556e-006,3.8446e-005,3.8898e-005,-1.0556e-006,5.1106e-006,7.8198e-006,-2.1111e-006,-1.9878e-006,3.839e-005,0.011949,0.0060461,0.019608,0.019723,2.166,2.1244,2.0574,2.0365,1,1,1
2.095,0.811,10.025,10.274,2.4443e-006,4.6667e-006,2.5346e-005,2.4002e-005,6.667e-007,1.2224e-006,1.7439e-006,-4.9998e-006,-4.3743e-006,2.4587e-005,0.004944,0.0068313,0.01592,0.015492,1.9279,1.9826,2.1316,2.1158,1,1,1
2.0957,0.812,10.028,10.277,3.7888e-006,1.2222e-005,1.4767e-005,1.4449e-005,4.1112e-006,7.0024e-007,1.7815e-006,-1.6661e-006,1.7995e-007,1.4421e-005,0.0061553,0.011055,0.012152,0.01202,2.107,2.1631,2.1526,2.143,1,1,1
2.0984,0.813,10.027,10.276,8.9331e-006,9.7778e-006,1.9433e-005,1.7346e-005,2.3333e-006,-4.3997e-006,-2.2849e-006,5.5569e-007,1.7923e-006,1.8109e-005,0.0094515,0.0098883,0.01394,0.01317,2.0628,2.0508,2.0107,2.0073,1,1,1
2.0981,0.8116,10.026,10.275,1.2989e-005,7.6e-006,6.2663e-006,7.7188e-006,4.0445e-006,1.1555e-006,4.0985e-006,3.711e-006,5.0476e-006,6.6439e-006,0.011397,0.0087178,0.007916,0.0087857,1.8029,2.1027,2.0856,2.0855,1,1,1
2.0957,0.8115,10.026,10.275,6.2334e-006,5.8334e-006,4.7663e-006,5.7551e-006,1.8334e-006,1.4108e-006,2.7932e-006,1.9442e-006,2.7317e-006,5.0925e-006,0.0078952,0.0076376,0.0069038,0.0075862,2.018,2.1595,2.0202,2.0654,1,1,1
2.0944,0.8124,10.027,10.275,7.3779e-006,9.6e-006,1.1956e-005,1.0105e-005,-4.2889e-006,-2.0227e-006,-8.0972e-007,-4.5774e-006,-4.5823e-006,1.0894e-005,0.0085895,0.009798,0.010934,0.010052,2.056,2.1199,2.1249,2.1267,1,1,1
2.0958,0.8143,10.024,10.274,2.2845e-005,1.2678e-005,3.0722e-005,2.786e-005,2.5111e-006,-2.6675e-006,2.2592e-006,-9.3889e-006,-7.6453e-006,2.8695e-005,0.015114,0.01126,0.017528,0.016691,2.0245,2.0357,1.9962,2.0482,1,1,1
2.1025,0.8179,10.021,10.272,2.85e-005,1.0989e-005,1.0766e-005,1.7508e-005,1.35e-005,1.1722e-005,1.834e-005,5.6779e-006,9.1766e-006,1.3352e-005,0.016882,0.010483,0.010376,0.013232,2.0157,2.182,1.8388,1.8282,1,1,1
2.1052,0.8185,10.024,10.275,5.0668e-006,7.6111e-006,1.0055e-005,8.8966e-006,2.4445e-006,-1.9999e-006,-7.179e-007,-1.3888e-006,-2.4712e-007,9.2896e-006,0.0071182,0.0087242,0.010028,0.0094322,1.8263,1.9929,2.1284,2.1317,1,1,1
2.1019,0.8158,10.026,10.276,1.2989e-005,5.5111e-006,1.5434e-005,1.1122e-005,1.3111e-006,-9.6779e-006,-6.6826e-006,-2.1335e-006,-1.3767e-006,1.2911e-005,0.011397,0.0074237,0.012423,0.010546,2.1226,2.1192,2.0446,1.9841,1,1,1
2.0999,0.8131,10.028,10.278,9.8779e-006,9.6555e-006,4.4621e-005,4.4149e-005,1.011e-006,3.0222e-006,5.0474e-006,-2.4423e-007,7.328e-007,4.4134e-005,0.0099388,0.0098263,0.021124,0.021012,1.8351,2.0028,1.9948,2.0006,1,1,1
2.0977,0.8122,10.029,10.278,1.4678e-005,5.9555e-006,3.8678e-005,4.5465e-005,-1.6e-006,1.9567e-005,2.1961e-005,1.6222e-006,1.7274e-006,4.1861e-005,0.012115,0.0077172,0.019667,0.021322,1.9143,1.9689,1.958,1.9189,1,1,1
2.0957,0.8163,10.028,10.277,5.7887e-006,1.7344e-005,1.1122e-005,1.3306e-005,1.4334e-006,5.4334e-006,6.5965e-006,1.011e-006,2.6572e-006,1.2041e-005,0.0076084,0.01317,0.010546,0.011535,2.0544,1.8826,2.1349,2.1034,1,1,1
