-4.5173,6.875,5.8962,10.121,0.00017801,0.00024733,0.00053707,1.9291e-005,-0.00010589,0.00019596,-3.7108e-005,-0.00034745,1.2546e-005,-1.0044e-005,0.042191,0.049733,0.073285,0.013889,2.0515,2.1316,1.9823,2.1715,2,2,2
-4.5109,6.8511,5.9314,10.123,0.00017321,0.0002381,0.00074716,2.5413e-005,-0.00012579,0.0002414,-2.1346e-005,-0.00040893,-2.1854e-005,5.2411e-005,0.041619,0.048795,0.086438,0.015941,2.0183,1.9893,1.9796,2.1212,2,2,2
-4.5065,6.8345,5.9593,10.126,3.9389e-005,4.0055e-005,8.1789e-005,1.045e-005,-1.0499e-005,2.0499e-005,-1.2561e-005,-4.9722e-005,2.4579e-006,5.4346e-006,0.019847,0.020014,0.028599,0.010223,2.0968,2.1382,1.9639,2.168,2,2,2
-4.5133,6.8283,5.9616,10.126,8.8455e-005,1.6233e-005,5.9155e-005,1.5967e-005,1.0767e-005,5.3089e-005,-9.2886e-007,6.1341e-006,9.7466e-006,1.5277e-005,0.029741,0.012741,0.024322,0.012636,1.843,2.0077,2.1236,2.0642,2,2,2
-4.5182,6.8284,5.9526,10.123,4.5067e-005,1.4933e-005,5.0488e-005,1.7024e-005,1.4311e-005,3.8e-006,-8.2191e-006,-7.0444e-006,-4.5866e-007,2.3244e-005,0.021229,0.01222,0.02247,0.013048,2.1777,2.0226,2.143,2.0579,2,2,2
-4.5155,6.8298,5.9514,10.122,1.8278e-005,7.955e-006,2.5156e-005,2.8555e-006,4.6665e-006,1e-005,8.7918e-007,-6.3553e-006,-4.5321e-007,6.0456e-006,0.01352,0.0089191,0.015861,0.0053437,2.0403,2.0893,2.1431,2.1077,2,2,2
-4.51,6.8318,5.9526,10.122,3.4445e-005,1.5733e-005,2.6489e-005,6.8435e-006,9.1114e-006,-5.8889e-006,-1.2652e-005,-1.7533e-005,-3.7488e-006,6.3624e-006,0.018559,0.012543,0.016275,0.0082726,2.1285,1.9916,2.0134,2.1661,2,2,2
-4.5032,6.8501,5.955,10.132,8.8401e-005,0.00040565,0.00061844,0.00031549,-1.6089e-005,5.9779e-005,-1.4667e-005,-0.00010066,0.00022241,0.00026939,0.029732,0.063691,0.078641,0.056169,2.0861,2.0407,2.0443,2.1039,2,2,2
-4.5107,6.8795,5.9231,10.137,0.0002089,0.00043005,0.0020821,0.00022993,-0.00017706,0.00044697,4.9024e-005,-0.00075216,-7.0074e-005,0.0005108,0.045706,0.065578,0.14429,0.047951,1.9971,2.0873,1.8708,2.1503,2,2,2
-4.5119,6.8977,5.8823,10.126,0.00011632,0.00016823,8.3788e-005,4.9823e-005,7.2144e-005,-5.0033e-005,-3.1841e-005,-7.801e-005,3.7054e-005,1.7874e-005,0.034106,0.041016,0.028946,0.022321,1.8685,2.0953,2.0749,2.1095,2,2,2
-4.4957,6.8959,5.8915,10.123,0.0001549,9.7432e-005,0.0002865,4.3694e-005,-4.519e-005,0.0001345,-2.1179e-005,-0.00010972,2.2644e-005,3.2348e-005,0.039357,0.031214,0.053526,0.020903,2.0641,2.0574,1.6867,2.0011,2,2,2
-4.4894,6.8832,5.9068,10.12,0.0001516,7.2399e-005,8.0846e-005,4.9427e-005,5.9772e-006,5.08e-005,-3.3447e-005,-1.4511e-005,3.8157e-005,1.4802e-005,0.038936,0.026907,0.028433,0.022232,1.9603,1.8028,2.0456,2.091,2,2,2
-4.4934,6.8824,5.9036,10.12,0.0008876,0.00011738,0.00014582,0.00014869,-0.00018293,0.0002996,-0.00034485,-0.00010893,9.794e-005,-0.00012259,0.094212,0.03426,0.038187,0.03856,1.9947,2.143,2.1665,2.0652,2,2,2
-4.5072,6.8792,5.8945,10.119,0.0010533,0.00015396,0.00011783,0.00016249,-4.0843e-005,0.00030611,-0.00031799,-2.9778e-005,0.00010584,-8.7793e-005,0.10263,0.039237,0.034327,0.04031,2.113,2.158,2.1162,1.9954,2,2,2
-4.5183,6.8622,5.9007,10.116,0.00012779,9.6842e-005,0.00018179,2.6465e-005,-2.7108e-006,2.4454e-005,-4.4547e-005,-0.00011915,-2.623e-006,1.4352e-005,0.035747,0.03112,0.042637,0.016268,2.1073,1.8156,1.9291,2.0845,2,2,2
-4.5068,6.853,5.9245,10.118,0.00019751,0.00011022,0.00035983,1.7002e-005,-6.4444e-006,0.00018555,1.6281e-005,-0.00013022,1.2679e-006,3.9892e-005,0.044442,0.0332,0.059986,0.013039,1.9192,2.0109,1.9418,2.1631,2,2,2
-4.4918,6.8693,5.9058,10.112,7.6402e-005,0.00042979,0.0014824,0.00017532,9.1599e-005,-0.00014517,-5.6573e-005,-0.00070982,-0.00016369,0.00044801,0.027641,0.065558,0.12175,0.041871,2.1614,2.0347,1.924,2.1157,2,2,2
-4.485,6.899,5.8695,10.108,6.5556e-005,0.00021578,0.00034894,0.00012434,6e-005,-1.4555e-005,3.2648e-006,-9.8666e-005,6.3277e-005,0.00014199,0.025604,0.046452,0.059071,0.035262,1.8811,1.9908,1.8655,2.0094,2,2,2
-4.4854,6.9143,5.8621,10.114,0.0002236,6.29e-005,0.00011299,2.9872e-005,4.8912e-005,2.749e-005,-4.9884e-005,-4.7589e-005,-6.3181e-006,2.0785e-005,0.047286,0.02508,0.033614,0.017284,2.0823,2.0625,2.16,1.6749,2,2,2
-4.5032,6.902,5.865,10.115,0.00044663,0.00033045,7.9999e-005,2.3218e-005,0.00033311,-0.00011567,-3.8279e-005,-0.00013044,1.6214e-006,8.8852e-006,0.06683,0.057484,0.028284,0.015238,1.9366,1.9843,2.0379,1.968,2,2,2
-4.5176,6.8719,5.8917,10.117,6.56e-005,0.00032143,0.0005749,1.6179e-005,2.9711e-005,1.3566e-006,-8.1818e-006,-0.00040636,-3.1534e-005,5.8252e-005,0.025613,0.056695,0.075822,0.01272,1.9376,2.0521,1.9309,2.0754,2,2,2
-4.5213,6.8528,5.9165,10.12,7.4456e-005,4.3511e-005,0.00010583,8.6516e-006,-6.1773e-006,3.8722e-005,-1.4846e-005,-5.7889e-005,-1.5818e-006,5.2934e-006,0.027287,0.020859,0.032532,0.0093014,2.1331,2.078,2.0443,2.1668,2,2,2
-4.524,6.8455,5.9256,10.121,3.6444e-005,2.539e-005,7.3157e-005,9.1915e-006,-1.1334e-005,3.1001e-005,-5.8338e-006,-3.2112e-005,3.4446e-006,7.2459e-006,0.01909,0.015934,0.027048,0.0095872,2.1738,1.9678,2.08,2.0801,2,2,2
-4.5341,6.8411,5.9304,10.126,0.00030654,2.8989e-005,0.00012693,3.385e-005,-5.4323e-005,0.00014182,-9.0995e-005,-5.4267e-005,1.2087e-005,-2.5784e-005,0.055366,0.017026,0.035628,0.018398,2.0225,2.1557,2.0708,2.1627,2,2,2
-4.5499,6.8371,5.9273,10.128,0.00021721,3.61e-005,0.00011757,1.7976e-005,-4.3455e-005,0.00015274,-3.7128e-005,-3.6033e-005,2.2716e-005,-2.3862e-005,0.046606,0.019,0.034288,0.013408,2.1801,2.0095,2.1836,2.0093,2,2,2
-4.5551,6.8345,5.922,10.126,3.21e-005,6.7221e-006,2.4666e-005,9.2826e-006,-4.7221e-006,1.7666e-005,-7.2966e-006,-2.8888e-006,4.9714e-006,4.525e-006,0.017916,0.0081988,0.015705,0.0096346,2.1247,1.9532,2.1111,2.0984,2,2,2
-4.5563,6.8345,5.9174,10.124,3.9122e-005,1.4056e-005,4.1378e-005,9.8267e-006,-1.8278e-005,3.1356e-005,-1.1613e-005,-1.6778e-005,7.907e-006,-1.2552e-006,0.019779,0.011856,0.020342,0.009913,2.0955,2.0384,2.1675,2.1694,2,2,2
-4.5566,6.8358,5.916,10.124,2.0045e-005,1.4622e-005,3.8223e-005,1.0037e-005,-7.6893e-006,1.8667e-005,-3.3047e-006,-1.0889e-005,6.9685e-006,6.5814e-006,0.014158,0.012092,0.019551,0.010018,2.0567,2.0803,2.049,2.0855,2,2,2
-4.5501,6.8442,5.9168,10.127,5.6989e-005,8.5067e-005,0.00010818,1.6612e-005,5.2022e-005,-5.2438e-006,6.5271e-006,-5.2955e-005,3.2497e-006,2.9705e-005,0.023872,0.029166,0.03289,0.012889,1.917,2.0442,2.093,1.7984,2,2,2
-4.5376,6.8585,5.9059,10.125,7.2489e-005,0.00010561,0.00024188,3.359e-005,6.5221e-005,-9.4178e-005,-4.3315e-005,-0.00015372,-4.7468e-005,7.9334e-005,0.026924,0.032498,0.049181,0.018327,2.0664,1.8993,1.9739,1.9584,2,2,2
-4.5356,6.8602,5.8992,10.121,9.5823e-005,7.84e-005,7.929e-005,1.4265e-005,-6.4225e-006,2.8023e-005,-3.0975e-005,-7.2378e-005,1.3787e-005,-1.5367e-005,0.030955,0.028,0.028158,0.011944,2.0869,2.0191,2.0456,1.9897,2,2,2
-4.5407,6.8488,5.9103,10.122,9.3567e-005,7.3511e-005,0.00012535,1.3284e-005,-3.6933e-005,7.4678e-005,-2.3373e-005,-8.26e-005,1.8125e-005,-1.6238e-005,0.030589,0.027113,0.035404,0.011526,2.0631,2.0746,1.8816,2.0383,2,2,2
-4.5438,6.8412,5.9202,10.124,4.8178e-005,1.5956e-005,4.0844e-005,7.5881e-006,8.2891e-006,1.6956e-005,-6.0824e-006,-1.1933e-005,8.2883e-008,8.2213e-006,0.021949,0.012632,0.02021,0.008711,2.1699,2.0363,2.0365,2.118,2,2,2
-4.5489,6.8382,5.9227,10.126,2.5656e-005,5.2891e-006,1.8678e-005,4.9841e-007,5.0893e-006,1.47e-005,5.088e-007,-3.3776e-006,-6.9057e-007,2.0402e-006,0.016017,0.0072726,0.013667,0.0022325,2.1667,1.9471,2.1104,2.1133,2,2,2
-4.546,6.8443,5.918,10.126,5.1778e-005,0.00010579,5.3111e-005,1.0373e-005,3.4778e-005,-3.3341e-006,-1.6847e-006,-5.9779e-005,2.1025e-005,-7.9049e-006,0.022755,0.032525,0.023046,0.010185,2.0685,2.1059,1.9533,2.1452,2,2,2
-4.5386,6.8661,5.8949,10.124,3.2489e-005,0.00033521,0.00051166,2.144e-005,3.6955e-005,-4.6511e-005,-1.6571e-005,-0.0003981,-2.089e-005,4.8512e-005,0.018025,0.057898,0.07153,0.014642,2.0033,2.0845,1.9682,2.0241,2,2,2
-4.5356,6.8973,5.8538,10.12,2.76e-005,0.00045601,0.00094039,1.7866e-005,8.4198e-006,-4.2412e-006,-9.1408e-006,-0.00064804,-6.7189e-005,0.00010317,0.016613,0.067529,0.096974,0.013367,2.0967,2.1119,2.1101,2.1723,2,2,2
-4.5512,6.9309,5.8012,10.12,0.00058573,0.0004581,0.0014397,3.6945e-005,-0.00039424,0.0007366,-0.00011194,-0.00080665,2.8216e-005,-5.7795e-005,0.076533,0.067683,0.11999,0.019221,2.1035,2.0307,2.0766,2.0022,2,2,2
-4.5781,6.9406,5.7626,10.116,0.00073121,0.00022871,0.00023516,0.0002462,-0.00016382,0.00036063,-0.00023775,-4.4014e-006,0.00022853,-3.2041e-005,0.085511,0.047823,0.048493,0.049619,2.09,1.9935,2.1109,2.0208,2,2,2
-4.622,6.9331,5.7329,10.114,0.0019384,0.00029165,0.00086721,0.00027154,-0.00038022,0.0011838,-0.00047733,-0.0002241,0.00024747,-0.00020529,0.13923,0.054005,0.093124,0.05211,2.0872,1.9244,2.0633,2.0688,2,2,2
-4.669,6.9207,5.7091,10.114,0.00070133,0.00033268,0.00032832,0.00010179,-3.4665e-005,0.00036155,-0.00014287,-0.00018319,0.00014069,-0.00010705,0.083745,0.057678,0.057299,0.031905,2.0415,2.1397,2.0264,2.1242,2,2,2
-4.6898,6.8999,5.7086,10.109,0.00016818,0.00010699,3.0934e-005,2.6848e-005,5.6023e-005,1.1755e-005,-3.3021e-005,-3.5489e-005,2.7019e-005,-1.2189e-005,0.041009,0.032709,0.017588,0.016385,2.076,1.8524,2.1561,2.113,2,2,2
-4.6914,6.8876,5.7266,10.112,0.00016315,4.2266e-005,0.00038582,3.0625e-005,-6.1067e-005,0.00019127,-8.7175e-006,-0.0001114,-6.0433e-006,5.4194e-005,0.040392,0.020559,0.062115,0.0175,1.9033,2.0723,2.0788,2.0777,2,2,2
-4.6744,6.8801,5.7592,10.117,0.00027649,3.3878e-005,0.00041306,1.3218e-005,-8.3957e-005,0.00031275,-7.1911e-006,-0.00010813,4.01e-007,1.6768e-005,0.052582,0.018406,0.06427,0.011497,2.1034,2.0667,2.013,2.0586,2,2,2
-4.6545,6.8925,5.7647,10.119,0.00012361,0.00046872,0.00046557,2.0902e-005,0.0002095,-0.00017883,-1.5551e-005,-0.00043283,-2.2624e-005,5.1487e-005,0.035158,0.068463,0.068232,0.014458,2.1198,2.0337,1.9815,2.1408,2,2,2
-4.6459,6.924,5.733,10.119,0.00011855,0.00044067,0.000788,3.4231e-005,6.389e-005,-8.3e-005,-5.7927e-005,-0.00058467,-5.9974e-005,8.5677e-005,0.03443,0.066383,0.088769,0.018502,2.0928,2.0354,2.0211,2.0667,2,2,2
-4.6425,6.9362,5.7091,10.112,0.00019339,3.0845e-005,7.7212e-005,5.6228e-005,1.8444e-005,8.5002e-006,-7.1349e-005,-9.8002e-006,7.1363e-006,3.2942e-005,0.043976,0.017563,0.027787,0.023712,2.1227,2.1177,2.1855,1.9687,2,2,2
-4.6494,6.9226,5.7249,10.115,0.00023338,0.00019049,0.00055299,0.00011917,0.00012215,-0.00018782,-0.00012987,-0.00028038,-8.4471e-005,0.00020737,0.048309,0.043645,0.074363,0.034521,2.1391,1.792,1.9305,2.1637,2,2,2
-4.6639,6.9094,5.7345,10.118,0.00012032,0.00021205,0.00031517,0.00011881,-2.7713e-005,0.00011206,-1.0923e-005,-8.478e-005,0.00010949,6.8956e-005,0.034688,0.046048,0.05614,0.034469,2.1631,2.0059,1.9814,1.987,2,2,2
-4.6657,6.9104,5.7256,10.115,9.6679e-005,0.00023449,0.00014138,0.00010697,2.7537e-006,5.7912e-005,-9.9257e-006,-4.6935e-005,0.00013223,2.1347e-005,0.031093,0.048424,0.0376,0.032706,2.0792,2.12,2.1771,2.1272,2,2,2
-4.661,6.9086,5.7201,10.108,9.9334e-005,0.00042582,0.00019032,0.0002358,0.00011867,4.522e-005,6.0812e-005,6.9487e-005,0.0002753,0.00013421,0.031517,0.065255,0.043626,0.048559,2.0431,2.0625,2.1335,1.9893,2,2,2
-4.6714,6.8788,5.7367,10.102,0.00052827,0.0011842,0.00092979,0.00025135,0.00031402,-0.0001738,-0.00012914,-0.00078196,0.00021691,7.6739e-005,0.072682,0.10882,0.096425,0.050135,2.1775,2.0329,2.0861,2.0564,2,2,2
-4.6771,6.8334,5.8064,10.114,0.0004561,0.00085449,0.003068,0.00036327,-0.00024162,0.00035805,-0.00017023,-0.0014163,-0.00012322,0.00063863,0.067535,0.092438,0.17516,0.060272,2.1104,2.1181,2.0294,1.9429,2,2,2
-4.6786,6.7975,5.8528,10.117,0.00048227,0.00044517,0.00046329,0.00039677,9.8666e-005,-0.00011369,-0.00022229,-7.9443e-005,0.00020798,0.00026673,0.069446,0.066721,0.068065,0.06299,1.9491,2.0228,1.8997,2.1381,2,2,2
-4.693,6.7785,5.8495,10.109,0.00046867,9.4277e-005,0.0001565,0.00028863,-3.9779e-005,-7.9554e-005,-0.0002902,3.2945e-005,0.00010064,0.00014956,0.068459,0.030705,0.03956,0.053725,2.1039,2.1263,1.942,2.0871,2,2,2
-4.6836,6.7871,5.8583,10.115,0.00088694,0.00044654,0.00023423,0.00014423,0.00055429,9.8088e-005,1.9125e-005,9.1189e-005,9.6841e-005,0.00015159,0.094177,0.066824,0.048398,0.037977,1.9844,2.1426,2.0292,2.1545,2,2,2
-4.6492,6.8311,5.845,10.122,0.00096552,0.001391,0.00075244,4.9919e-005,0.0009178,-0.00051422,-0.00012378,-0.00095278,-3.5185e-005,2.8563e-005,0.098261,0.11794,0.086744,0.022343,2.0782,1.9715,1.7741,2.1336,2,2,2
-4.6304,6.8586,5.8186,10.116,0.0001536,0.00010538,8.4711e-005,6.1695e-005,-3.0289e-005,5.149e-005,-6.1272e-005,-4.9511e-005,5.6792e-005,-8.4217e-006,0.039192,0.032462,0.029105,0.024838,2.1543,1.992,2.0509,2.0115,2,2,2
-4.6361,6.8535,5.8176,10.115,0.0005541,0.00027317,0.00013627,0.00039509,-3.1609e-005,-2.749e-005,-0.00029083,9.5556e-005,0.00025453,0.00015566,0.074438,0.052265,0.036914,0.062856,2.0658,2.0318,2.079,2.1246,2,2,2
-4.6523,6.8551,5.8048,10.116,0.0008169,0.0003261,0.0003664,0.00041212,-5.1188e-005,0.00017827,-0.00030715,4.1133e-005,0.00026816,0.0001561,0.090383,0.057105,0.060531,0.064196,2.1189,2.1108,2.0704,2.0339,2,2,2
-4.6667,6.8701,5.7806,10.119,0.00024579,0.00023699,0.00020093,6.9765e-005,-2.5145e-005,8.9466e-005,-7.9136e-005,-0.00016207,7.9587e-005,-3.6163e-005,0.049577,0.048682,0.044826,0.026413,2.1629,2.0266,2.1065,1.9296,2,2,2
-4.6618,6.8783,5.7786,10.121,0.00015173,4.7789e-005,0.00012404,3.4171e-005,-7.8288e-005,0.00012675,-5.0638e-005,-5.52e-005,3.6984e-005,-2.4993e-005,0.038953,0.021861,0.03522,0.018486,1.9266,1.7838,2.0291,2.0123,2,2,2
-4.6479,6.8721,5.7882,10.116,0.0001081,3.1434e-005,4.729e-005,2.7429e-005,-5.3345e-005,6.2644e-005,-5.0171e-005,-3.3245e-005,2.6905e-005,-2.4382e-005,0.032879,0.01773,0.021746,0.016562,2.0858,2.093,2.0792,2.1246,2,2,2
-4.6484,6.8677,5.7934,10.116,6.9378e-005,1.9567e-005,3.4267e-005,2.9492e-005,1.2311e-005,-2.1822e-005,-3.6028e-005,-1.1867e-005,8.2762e-007,2.16e-005,0.02634,0.013988,0.018511,0.017173,1.8391,2.1305,2.0655,1.8616,2,2,2
-4.6486,6.8592,5.8055,10.117,7.7378e-005,7.529e-005,0.00013828,3.4491e-005,-2.6754e-005,3.0667e-005,-3.6089e-005,-8.0333e-005,1.7194e-005,1.0873e-005,0.027817,0.027439,0.037186,0.018572,2.0468,2.027,2.0867,2.1129,2,2,2
-4.6488,6.8456,5.8214,10.117,0.00010907,8.7601e-005,0.00018316,4.2433e-005,5.8978e-005,-7.6422e-005,-5.4214e-005,-0.00010927,-3.071e-005,6.6561e-005,0.033025,0.029597,0.042797,0.020599,2.1143,2.0483,2.0472,2.1239,2,2,2
-4.638,6.8551,5.8223,10.119,0.00040089,0.00052632,0.00020712,8.5861e-005,0.00034311,-0.000204,-6.8504e-005,-0.0002607,4.9707e-005,3.5924e-005,0.063316,0.072548,0.045511,0.029302,2.0181,1.9456,1.6936,2.1004,2,2,2
-4.6177,6.8752,5.8154,10.12,8.1346e-005,0.00023218,0.00013827,6.8707e-005,4.3713e-005,-4.5357e-005,-3.3647e-005,-0.0001252,6.5575e-005,1.53e-005,0.028521,0.048185,0.037184,0.026212,2.0668,2.0994,2.1776,2.0426,2,2,2
-4.6087,6.8796,5.8191,10.121,5.6011e-005,1.36e-005,0.00010477,1.8869e-005,1.244e-006,4.0522e-005,-1.3783e-006,-1.4956e-005,9.7436e-008,3.1597e-005,0.023667,0.011662,0.032367,0.013737,2.1501,1.8683,1.9617,2.177,2,2,2
-4.6071,6.8755,5.8287,10.123,7.9658e-005,3.1389e-005,9.6677e-005,2.9532e-005,3.1056e-005,-2.2255e-005,-2.7993e-005,-3.3167e-005,-1.1908e-005,4.3229e-005,0.028224,0.017717,0.031093,0.017185,2.0722,1.9823,2.0488,2.1386,2,2,2
-4.6108,6.8644,5.8358,10.121,8.4846e-005,4.5821e-005,6.6223e-006,2.602e-005,1.3134e-005,3.3782e-006,-2.779e-005,-6.3557e-006,2.1435e-005,-2.0379e-006,0.029128,0.021406,0.0081377,0.016131,2.0444,1.908,1.9896,1.9202,2,2,2
-4.6168,6.8482,5.842,10.116,8.3956e-005,0.00016307,7.2222e-005,1.2455e-005,8.0402e-005,-3.7e-005,-5.2823e-006,-9.4223e-005,1.9201e-005,-5.1157e-006,0.028975,0.040382,0.026874,0.01116,1.9691,1.9817,1.9294,2.0876,2,2,2
-4.6265,6.8305,5.8559,10.117,4.25e-005,0.00013828,0.00015432,1.4437e-005,4.3165e-005,-3.7721e-005,-1.2085e-005,-0.00013117,-2.225e-006,1.7973e-005,0.020615,0.037186,0.039284,0.012015,1.9347,2.1219,2.1467,2.1549,2,2,2
-4.6239,6.8222,5.8734,10.12,0.00027877,8.5956e-005,0.00012427,1.1838e-005,0.0001052,8.5955e-005,-6.4028e-006,-2.1646e-005,-2.582e-006,1.831e-005,0.052798,0.029318,0.035251,0.01088,2.0978,1.7296,2.0487,2.1401,2,2,2
-4.6125,6.8292,5.8782,10.123,0.00025761,0.00013062,4.8622e-005,1.2989e-005,0.00015289,-6.6658e-006,-1.8378e-005,-3.3045e-005,-9.1105e-007,8.9904e-006,0.050755,0.036142,0.02205,0.011397,2.0416,2.0245,2.0399,2.1098,2,2,2
-4.6066,6.8376,5.88,10.127,3.2266e-005,2.9822e-005,0.00010933,2.6897e-005,-1.3044e-005,2.9223e-005,-6.5283e-006,-2.9111e-005,9.1672e-006,3.0536e-005,0.017963,0.017269,0.033066,0.0164,2.1609,2.18,1.9385,2.1351,2,2,2
-4.5986,6.8559,5.8621,10.125,0.00018449,0.00052588,0.00098321,4.249e-005,0.00013204,-0.0001336,-7.1733e-005,-0.00070777,-0.0001124,0.00014889,0.042952,0.072518,0.099157,0.020613,2.1375,1.9961,2.1068,2.0577,2,2,2
-4.5892,6.8886,5.8172,10.117,0.00051951,0.00052871,0.00088595,3.1169e-005,0.00025002,2.3933e-005,-5.0763e-005,-0.00057057,-8.1442e-005,0.00011065,0.072077,0.072712,0.094125,0.017655,2.1366,2.0211,1.9097,2.1375,2,2,2
-4.5973,6.8819,5.8187,10.117,0.00054201,0.0006581,0.00077645,3.8303e-005,0.00044441,-0.00017365,-4.206e-005,-0.00057592,-8.4316e-005,0.0001334,0.073622,0.081123,0.088117,0.019571,2.1598,1.9808,1.6584,1.9897,2,2,2
-4.6052,6.86,5.8464,10.122,3.64e-005,3.9334e-005,0.00018293,2.0202e-005,-2.4444e-006,5.5089e-005,1.3541e-005,-4.9666e-005,-9.0034e-007,4.6784e-005,0.019079,0.019833,0.042771,0.014213,2.1744,1.9213,1.9764,2.0456,2,2,2
-4.6013,6.8669,5.837,10.119,0.00020313,0.00014677,0.00033822,4.4995e-005,8.3745e-005,6.4452e-006,-3.198e-005,-0.00015578,-2.8225e-005,8.6094e-005,0.045069,0.03831,0.058157,0.021212,2.1941,1.7453,1.6931,2.0971,2,2,2
-4.6179,6.8744,5.8124,10.118,0.00064122,0.00017493,0.00024382,0.00016517,3.829e-005,0.00017796,-0.00016408,-1.6067e-005,9.2228e-005,4.8092e-005,0.080076,0.041825,0.049378,0.040641,2.128,1.6469,2.1649,2.037,2,2,2
-4.6588,6.8496,5.8184,10.123,0.00088374,0.00098848,0.00041049,0.00015683,0.0007772,-0.00051576,-0.00017817,-0.00052382,9.135e-006,0.00011935,0.094007,0.099422,0.06407,0.039602,2.0063,1.9807,2.0553,2.0808,2,2,2
-4.6805,6.8162,5.8421,10.124,0.00028383,0.00028396,0.00016454,4.2259e-005,0.00016911,-1.0167e-005,-2.3064e-005,-0.00013147,3.7454e-005,1.0976e-005,0.053276,0.053288,0.040564,0.020557,2.1281,1.8156,2.0435,2.0682,2,2,2
-4.6451,6.8208,5.8569,10.12,0.0014468,0.00026996,0.00034677,8.4929e-005,0.00054976,0.00024866,-0.00014924,1.8089e-005,-5.9828e-005,9.8501e-005,0.12028,0.051957,0.058887,0.029143,1.9229,2.1284,2.0419,1.9554,2,2,2
-4.6083,6.8472,5.8531,10.118,0.00011557,0.00026484,0.00039743,6.5264e-005,7.4956e-005,-8.6855e-005,-5.2189e-005,-0.00027169,-1.2365e-005,8.6054e-005,0.033995,0.051463,0.063042,0.025547,2.1084,1.8857,1.9245,2.0204,2,2,2
-4.6097,6.8646,5.8352,10.12,6.979e-005,2.871e-005,9.4402e-005,2.536e-005,-1.0089e-005,9.6013e-006,-3.3081e-005,-4.4578e-005,-1.6274e-006,1.9794e-005,0.026418,0.016944,0.030725,0.015925,1.6318,2.0745,1.8516,1.5448,2,2,2
-4.6125,6.8673,5.83,10.12,4.5611e-005,2.1122e-005,7.1557e-005,2.7486e-005,-3.7222e-006,-1.6e-005,-3.2518e-005,-3.3444e-005,-3.2437e-006,2.5822e-005,0.021357,0.014533,0.02675,0.016579,2.1058,1.8987,1.7666,1.988,2,2,2
-4.6125,6.8592,5.8405,10.121,5.6055e-005,9.4844e-005,0.00013472,1.991e-005,-9.2212e-006,8.4992e-006,-2.6875e-005,-0.000104,8.4527e-006,3.3823e-006,0.023676,0.030797,0.036705,0.01411,2.0802,2.1083,2.0662,1.7881,2,2,2
-4.6176,6.8457,5.8508,10.12,9.8712e-005,9.2233e-005,5.7955e-005,2.3779e-005,1.9468e-005,1.0867e-005,-2.5643e-005,-5.1955e-005,2.3432e-005,-6.5587e-006,0.031418,0.03037,0.024074,0.01542,2.105,1.9924,2.1365,1.97,2,2,2
-4.6271,6.8511,5.8329,10.118,0.00018121,0.00019921,0.00047899,4.2241e-005,-3.8767e-005,7.0101e-005,-6.8725e-005,-0.00029877,-1.9696e-005,4.1871e-005,0.042569,0.044633,0.069209,0.020553,2.1289,1.4906,1.7917,2.0485,2,2,2
-4.6353,6.8641,5.8104,10.117,0.00013401,4.4766e-005,8.0711e-005,4.0505e-005,2.5366e-005,-6.3119e-006,-4.7912e-005,-2.8823e-005,2.1526e-006,2.9714e-005,0.036608,0.021158,0.02841,0.020126,2.1178,2.0925,2.032,2.0873,2,2,2
-4.6411,6.8616,5.7996,10.112,0.0001581,0.00011671,0.0001196,5.6679e-005,6.129e-005,5.8844e-005,2.6807e-006,-6.2283e-007,5.058e-005,4.1184e-005,0.039762,0.034163,0.034583,0.023807,2.1322,2.1278,1.8887,2.0407,2,2,2
-4.6696,6.8413,5.8014,10.113,0.0010058,0.00052956,0.00012249,0.00023793,0.00044187,-0.00029284,-0.00033348,-0.00017825,5.2059e-005,8.4878e-005,0.10029,0.072771,0.034998,0.048778,2.0508,2.0766,1.9472,2.1843,2,2,2
-4.6877,6.815,5.83,10.12,0.00055823,0.00036355,0.000466,0.00020255,3.1999e-005,0.00020455,-0.00011918,-0.00013922,0.00014985,8.025e-005,0.074715,0.060295,0.068264,0.045006,2.1039,2.0042,1.7565,2.1764,2,2,2
-4.658,6.8319,5.8317,10.118,0.00092956,0.0009821,0.00048557,2.5851e-005,0.00088733,-0.000394,-5.7047e-005,-0.00056181,-6.9728e-005,8.129e-005,0.096413,0.099101,0.069683,0.016078,1.9686,2.0649,1.7888,2.0773,2,2,2
-4.6402,6.8605,5.8161,10.121,9.6621e-005,0.00011206,0.00011499,4.1718e-005,4.3e-005,-6.0755e-005,-5.0038e-005,-9.4056e-005,2.177e-006,3.0162e-005,0.031084,0.033475,0.03391,0.020425,1.9133,1.8012,1.8719,1.9517,2,2,2
-4.6555,6.8601,5.8165,10.128,0.00021872,7.4101e-005,6.1389e-005,0.00010738,-1.9445e-006,-1.8943e-005,-0.00011277,-5.6108e-006,4.792e-005,4.0138e-005,0.046768,0.027222,0.024777,0.032769,2.1403,2.1015,2.1511,2.1432,2,2,2
-4.676,6.8495,5.8094,10.126,0.00022,0.00017028,0.00010071,0.0001317,6.3889e-005,3.2333e-005,-3.9818e-005,3.9778e-005,0.00010845,6.9737e-005,0.046904,0.041265,0.031735,0.036291,1.9251,1.9594,2.1154,2.1495,2,2,2
