0.9399,8.7804,1.3322,8.9718,0.48011,2.8327,0.2532,2.744,0.076563,-0.037199,0.11812,0.075702,2.7832,0.10551,2.1912,5.3223,1.5912,5.2383,2.1537,1.8321,1.9604,1.8503,5,5,5
0.5589,8.7057,1.0832,8.8572,0.591,4.9397,0.31285,4.5387,0.27681,-0.10487,0.29473,-0.51747,4.7303,-0.46283,2.4311,7.0283,1.7687,6.737,2.0382,2.0859,2.1153,2.0843,5,5,5
0.328,7.896,1.4226,8.096,0.20245,6.5277,0.68951,6.2349,0.0868,-0.095654,0.067827,-0.073512,6.3695,0.041594,1.4228,8.0794,2.6259,7.8962,2.0864,1.9453,2.0476,1.9494,5,5,5
0.4572,7.115,1.0335,7.2658,0.2448,6.0567,0.81504,6.1254,0.084683,-0.086473,0.08876,0.28035,6.0808,0.39873,1.5646,7.7825,2.8549,7.8265,2.0292,1.9883,1.9481,2.0123,5,5,5
0.3298,7.8475,0.1028,8.009,1.0596,6.2342,1.7176,6.2983,1.0473,-0.52991,1.05,0.020215,6.2588,-0.06905,3.2551,7.8957,4.1444,7.9362,1.9566,2.0219,2.1216,2.0335,5,5,5
1.3395,8.147,0.3662,8.5749,2.9791,3.9932,2.8473,4.0121,0.87222,-0.062705,1.2334,0.77181,3.9699,0.79068,5.4581,6.3192,5.336,6.3341,1.484,1.5858,1.8205,1.7059,5,5,5
2.139,7.9645,1.1729,8.4395,1.3737,4.3088,0.98871,4.6251,1.2628,-0.36627,1.5158,0.69199,4.4386,0.61886,3.7064,6.5642,3.1444,6.8008,1.9201,1.9658,2.1551,2.0281,5,5,5
1.2777,8.4833,1.0711,8.7617,1.4028,4.2566,0.73164,4.1446,0.81671,0.02159,0.94583,-0.19413,4.1852,-0.10791,3.7455,6.5242,2.7049,6.4379,2.1264,1.7619,2.0126,1.7082,5,5,5
0.5305,7.7795,0.9961,8.0029,1.3747,4.9343,0.95194,4.7579,1.2056,-0.20139,1.2208,0.078871,4.8364,0.17462,3.7077,7.0245,3.0853,6.8978,2.1256,2.0772,1.9823,2.0719,5,5,5
0.6755,7.7387,1.3627,7.9807,1.239,5.515,0.43319,5.5309,0.80039,-0.055717,0.83628,1.1776,5.5166,1.2014,3.5199,7.4263,2.0813,7.437,2.01,1.9128,2.0112,1.9272,5,5,5
0.2613,8.2927,1.1284,8.4721,1.0765,4.1741,0.763,4.1623,0.34524,0.12873,0.4131,0.67533,4.1586,0.75664,3.2811,6.4607,2.7622,6.4516,1.887,1.9229,2.019,1.9403,5,5,5
-0.2775,8.0913,0.5865,8.1977,0.6717,3.9945,0.69451,3.9025,1.061,-0.17301,1.0251,0.47664,3.9445,0.53461,2.5917,6.3202,2.6354,6.247,2.0331,2.0285,2.147,2.0418,5,5,5
0.371,8.2569,0.2145,8.355,0.85952,3.9722,0.66565,3.8916,0.73194,-0.39978,0.72139,0.40395,3.9301,0.40459,2.9318,6.3025,2.58,6.2383,2.1178,2.0866,2.1694,2.0863,5,5,5
0.6425,8.4501,0.9075,8.629,0.52956,3.505,1.502,3.5145,0.73229,-0.34163,0.72306,0.37778,3.5017,0.48372,2.3012,5.9203,3.8756,5.9283,2.0699,1.9812,2.0711,1.9947,5,5,5
0.5811,8.1509,1.643,8.3952,0.77043,4.7407,0.20607,4.6001,0.93002,0.056085,0.97829,0.26199,4.661,0.29893,2.7757,6.8853,1.4355,6.7824,2.099,2.0496,2.1539,2.0276,5,5,5
0.7206,8.2154,1.2628,8.3946,0.53226,5.0539,0.18132,4.8088,0.22539,0.072105,0.29206,0.042073,4.9218,0.07749,2.3071,7.1091,1.3465,6.9346,2.1571,1.9491,2.118,1.9458,5,5,5
0.4811,8.925,1.0871,9.0409,0.48373,5.9477,0.20733,5.8955,0.77679,0.061135,0.79194,0.30792,5.9183,0.33785,2.1994,7.7121,1.4399,7.6782,2.1365,2.0244,2.0276,2.022,5,5,5
0.599,8.7041,1.1767,8.8544,0.66164,6.8523,0.27265,6.7908,1.1585,-0.078893,1.1511,0.31125,6.8178,0.34824,2.5722,8.2778,1.6512,8.2406,2.0477,2.1003,2.0012,2.0878,5,5,5
1.0545,8.0585,1.2829,8.2767,0.6447,5.9887,0.2772,6.0147,0.87878,-0.031881,0.92705,0.65156,5.9939,0.68086,2.5391,7.7387,1.6649,7.7554,2.0431,1.9517,2.1261,1.9792,5,5,5
0.7192,8.5507,1.4374,8.7661,0.8105,7.1074,0.4064,7.0503,0.88229,0.060484,0.94852,0.81321,7.068,0.86151,2.8469,8.4305,2.0159,8.3966,2.0601,1.9607,2.023,1.9865,5,5,5
0.4504,9.2093,1.4538,9.3763,0.38551,5.5112,0.3796,5.4017,0.63029,0.033053,0.63389,0.58084,5.4502,0.63165,1.9634,7.4238,1.9483,7.3496,2.1609,1.9698,2.0896,1.9796,5,5,5
0.6103,8.2579,1.2051,8.4099,0.39267,5.4998,0.21236,5.3181,0.010129,-0.067964,0.024971,0.33566,5.4042,0.36212,1.9816,7.4161,1.4573,7.2925,2.0551,2.0857,2.0782,2.0913,5,5,5
0.3998,7.9121,1.1807,8.065,0.49658,5.5071,0.33962,5.3554,0.33483,-0.19189,0.3264,0.066573,5.4272,0.10424,2.2284,7.421,1.8429,7.3181,2.1487,2.1094,2.1764,2.1022,5,5,5
0.3496,8.9083,0.9197,9.0024,0.28277,5.0127,0.4353,4.9337,0.2636,-0.17458,0.24911,0.049282,4.9709,0.088495,1.6816,7.0801,2.0864,7.0241,2.074,2.0006,1.8542,1.9991,5,5,5
0.368,8.825,0.9806,8.9263,0.31692,4.4811,0.33562,4.3555,-0.1561,-0.027254,-0.13951,0.10527,4.4149,0.14068,1.7802,6.6941,1.832,6.5996,2.0962,1.8837,2.0808,1.8919,5,5,5
0.4202,8.4809,1.4879,8.6575,0.61085,4.0131,0.15743,4.0744,0.50229,0.16901,0.55001,0.64442,4.0413,0.66085,2.4715,6.3349,1.2547,6.3831,2.1388,2.0784,2.1347,2.0872,5,5,5
0.5537,8.9576,1.7453,9.179,0.42007,3.9843,0.50984,4.1785,0.48809,-0.011846,0.49002,0.76592,4.0736,0.85148,2.0496,6.3121,2.258,6.4641,2.0602,1.9586,2.1089,2.0062,5,5,5
0.5991,8.6385,1.9285,8.9576,1.0743,4.9459,0.45721,4.7687,0.8728,-0.24882,0.836,0.32915,4.8464,0.40293,3.2776,7.0327,2.1382,6.9056,2.1521,2.0161,2.0735,1.979,5,5,5
0.4719,7.9443,1.7956,8.2441,1.2532,4.6585,0.30683,4.6555,1.1313,-0.1908,1.117,0.57557,4.6491,0.61975,3.54,6.8253,1.7517,6.8231,2.1348,1.8152,1.9994,1.8554,5,5,5
0.5661,8.4746,1.4112,8.6438,0.34615,4.7083,0.37962,4.7852,0.20776,-0.20405,0.18086,0.70192,4.744,0.74336,1.8605,6.8617,1.9484,6.9175,1.9766,2.1327,2.0799,2.1358,5,5,5
0.7824,7.8782,1.3108,8.0624,0.30317,5.3434,0.13605,5.1103,0.33971,-0.097114,0.34133,0.091529,5.2238,0.10148,1.7412,7.3099,1.1664,7.1486,2.1559,1.9597,2.0577,1.9435,5,5,5
0.428,7.5331,1.4544,7.7363,0.67365,4.3025,0.051901,4.1352,0.4788,-0.069151,0.50164,0.12804,4.2164,0.126,2.5955,6.5593,0.72042,6.4305,2.1817,1.948,2.1542,1.9522,5,5,5
0.5637,8.6578,1.3755,8.8202,0.52375,4.3457,0.07178,4.2428,0.39254,-0.053439,0.40302,0.36706,4.2928,0.36597,2.2886,6.5922,0.84723,6.5137,2.1022,2.0776,2.1771,2.0816,5,5,5
0.5062,7.488,1.1532,7.6378,0.68066,5.4726,0.069947,5.4678,0.83693,0.075846,0.8883,0.56893,5.4674,0.56941,2.609,7.3977,0.83634,7.3944,2.044,1.9551,2.1516,1.9676,5,5,5
0.0078,6.7469,1.1955,6.9053,0.71445,2.9989,0.098522,2.997,0.51775,0.057772,0.55084,0.3302,2.9953,0.33659,2.6729,5.4762,0.99258,5.4745,2.0779,2.1003,2.0378,2.1006,5,5,5
0.5969,8.4878,1.1876,8.6556,0.85163,4.6116,0.266,4.4959,0.93031,-0.15949,0.92837,0.096462,4.5517,0.10775,2.9183,6.7909,1.631,6.7051,2.1466,2.0599,2.0734,2.0592,5,5,5
0.7091,8.7938,0.8537,8.9301,0.64233,3.8278,0.62086,3.7752,0.23611,-0.23127,0.25934,0.30876,3.7982,0.33221,2.5344,6.1869,2.4917,6.1442,1.9168,2.1227,1.9842,2.1214,5,5,5
0.5722,7.9417,1.1858,8.1684,1.1009,2.1679,1.0391,2.1769,-0.10757,0.038054,0.074704,0.29476,2.1502,0.40588,3.3179,4.6561,3.2235,4.6657,2.0017,1.9732,2.0495,1.991,5,5,5
1.1866,8.8246,1.4274,9.0873,0.82215,3.0736,0.51936,3.0146,0.27732,-0.028637,0.39355,0.41576,3.0271,0.47532,2.8673,5.544,2.279,5.4905,2.0161,1.7359,1.9711,1.7492,5,5,5
0.9976,9.0059,1.106,9.1541,0.37369,3.7996,0.17537,3.8242,0.41316,0.032546,0.44386,0.24492,3.8097,0.26133,1.9331,6.1641,1.3243,6.184,1.946,1.9686,2.0876,1.9838,5,5,5
0.6362,8.6398,1.1903,8.7768,0.49009,4.2334,0.20262,4.298,0.76746,0.21836,0.81,0.23576,4.2623,0.27051,2.2138,6.5064,1.4235,6.5559,1.9837,1.7462,1.9432,1.7613,5,5,5
0.8478,9.0074,1.337,9.1759,0.45746,3.6692,0.21929,3.7265,0.55129,0.15437,0.59088,0.48224,3.6947,0.50937,2.1388,6.0574,1.4809,6.1045,2.1686,2.0029,2.1485,2.0012,5,5,5
0.7467,8.333,1.1453,8.4729,0.24176,4.3688,0.21761,4.2934,0.27119,0.031896,0.28864,0.20343,4.3277,0.23282,1.5549,6.6097,1.4751,6.5524,2.1113,1.8583,2.1786,1.8732,5,5,5
0.6793,8.3913,1.2492,8.5645,0.32429,4.8179,0.70302,4.8287,0.77174,-0.064467,0.77645,0.23687,4.818,0.30609,1.8008,6.9411,2.6514,6.9489,2.0587,2.1474,2.0609,2.1419,5,5,5
0.7983,8.9553,1.1375,9.1252,0.32158,4.8037,1.0604,4.9192,0.57817,0.068368,0.59679,0.68452,4.8552,0.78469,1.7933,6.9309,3.2564,7.0137,2.0114,2.045,1.9103,2.0357,5,5,5
0.5258,8.063,0.6314,8.162,0.24671,5.8514,0.77448,5.8382,0.3917,0.083343,0.40655,0.071686,5.8404,0.1445,1.5707,7.6495,2.7829,7.6408,2.1769,2.0467,1.9647,2.0622,5,5,5
0.243,7.7119,1.1438,7.8896,0.51317,4.6629,1.0765,4.6911,0.39216,0.11804,0.46087,0.05682,4.6609,0.21304,2.2653,6.8285,3.2811,6.8492,2.0429,1.8381,2.0713,1.8371,5,5,5
0.5393,8.7116,2.0486,9.0092,0.6906,3.2305,0.32959,3.3782,0.64614,0.42006,0.76275,0.5778,3.2914,0.65971,2.6279,5.6838,1.8155,5.8123,2.0556,2.1048,2.1496,2.1185,5,5,5
0.7149,7.9751,1.6069,8.2315,0.41337,3.9667,0.9017,4.1017,0.53764,-0.057057,0.54571,0.6836,4.0252,0.80042,2.0332,6.2982,3.0028,6.4045,2.1172,2.071,2.0732,2.071,5,5,5
0.2348,6.9913,0.9001,7.1176,0.44573,4.3106,0.35368,4.0919,0.60138,-0.26369,0.58414,-0.51309,4.1959,-0.46278,2.1112,6.5655,1.8806,6.3968,2.027,2.0216,2.0412,2.0387,5,5,5
0.2822,8.479,0.5189,8.5342,0.34306,4.5654,0.1983,4.4506,1.0546,-0.18757,1.0427,-0.63719,4.5073,-0.62316,1.8522,6.7568,1.4082,6.6713,2.1,2.12,1.8129,2.1223,5,5,5
0.8418,9.1109,-0.039,9.2057,0.96399,3.0528,0.075978,2.9531,0.78548,-0.058333,0.81606,-0.0234,3.0002,-0.036477,3.1048,5.5253,0.87166,5.4342,2.1646,2.0669,2.0517,2.0565,5,5,5
0.5866,8.8502,0.3432,8.9713,1.2751,4.6121,0.43303,4.4353,1.0007,-0.36021,1.0135,-0.017141,4.5212,-0.032864,3.5708,6.7912,2.0809,6.6598,2.1018,1.9969,1.8184,2.0139,5,5,5
0.327,8.9223,1.0814,9.0389,0.51644,4.4611,0.29469,4.3637,0.33601,-0.14699,0.31968,0.3823,4.4104,0.40521,2.2725,6.6791,1.7166,6.6058,1.9697,2.0486,2.1209,2.0549,5,5,5
0.7519,8.1764,1.1358,8.3339,0.59608,4.8482,0.26406,4.8802,0.46206,-0.11761,0.4749,0.72815,4.8631,0.73911,2.4415,6.9629,1.625,6.9859,2.06,2.0768,2.0658,2.0707,5,5,5
0.5984,7.8909,1.0257,8.0296,0.59399,4.7245,0.21409,4.6453,0.97235,0.026571,0.99325,0.086308,4.6815,0.11383,2.4372,6.8735,1.4632,6.8156,1.9997,1.9645,2.1491,1.98,5,5,5
0.6283,8.5414,0.9225,8.652,0.34945,4.6138,0.31871,4.5526,0.71876,-0.0071009,0.72541,0.24778,4.5798,0.2831,1.8694,6.7925,1.7852,6.7473,2.0046,2.0836,1.9329,2.0967,5,5,5
0.9411,8.4862,0.905,8.6072,0.31289,4.8795,0.15683,4.946,0.62898,0.088026,0.65754,0.53147,4.9107,0.54667,1.7689,6.9854,1.2523,7.0328,2.0978,1.9657,2.0975,1.9635,5,5,5
0.5777,8.2498,1.3149,8.4125,0.44663,5.7673,0.34266,5.8355,0.98752,0.00016098,0.989,0.59985,5.7974,0.6449,2.1134,7.5943,1.8511,7.6391,2.1019,2.0432,2.1406,2.0356,5,5,5
0.5141,8.6295,1.2913,8.78,0.31115,4.6785,0.37947,4.605,0.39601,-0.074198,0.39311,0.33892,4.6369,0.38596,1.7639,6.84,1.948,6.786,1.9216,2.1354,1.9681,2.1475,5,5,5
0.7194,8.5133,1.0523,8.6362,0.33799,3.1274,0.12401,3.0539,-0.17003,0.031379,-0.12795,0.07011,3.0865,0.090913,1.8384,5.5923,1.1136,5.5262,2.0654,2.0575,1.9948,2.0548,5,5,5
0.3282,8.3566,1.1702,8.4938,0.48085,4.2822,0.29072,4.1265,0.50904,-0.0033017,0.5208,-0.15743,4.1995,-0.11578,2.1928,6.5438,1.705,6.4238,2.0333,1.8876,2.1057,1.9127,5,5,5
0.5542,8.4938,1.0526,8.6341,0.59763,5.0661,0.32199,4.8873,0.44922,-0.11549,0.44728,0.010879,4.9736,0.042415,2.4447,7.1177,1.7944,6.991,1.7087,2.0789,1.9727,2.09,5,5,5
0.7678,8.1678,0.9325,8.3391,0.8843,5.287,0.2543,4.9048,0.52223,-0.22858,0.50755,-0.49562,5.0899,-0.45672,2.9737,7.2712,1.5947,7.0034,2.0967,1.957,2.0491,1.956,5,5,5
0.7166,7.8957,1.3504,8.1619,1.0497,5.2748,1.0974,5.27,1.1577,-0.10416,1.1869,0.051347,5.2468,0.2666,3.2399,7.2628,3.3126,7.2595,2.0846,2.0212,2.0895,2.0006,5,5,5
1.2591,8.2501,2.0211,8.6585,0.46723,4.7608,1.0182,4.873,0.31733,0.037491,0.38739,0.93332,4.7852,1.142,2.1616,6.8999,3.1909,6.9807,2.087,1.7946,2.055,1.6888,5,5,5
1.0801,7.8994,1.6128,8.2275,0.95375,6.0738,0.7437,6.0794,1.0582,0.1629,1.1646,0.45646,6.0529,0.60655,3.0883,7.7935,2.7271,7.797,2.0177,2.0135,2.106,2.023,5,5,5
0.382,7.2627,1.0153,7.4216,1.1988,6.0604,0.093218,6.0677,2.1253,-0.061368,2.1415,0.037336,6.0636,0.038296,3.4624,7.7849,0.96549,7.7895,1.8835,1.9632,2.1613,1.958,5,5,5
0.8198,7.959,1.2299,8.1903,1.4509,5.4795,0.19741,5.4046,1.0565,0.12501,1.2334,0.80849,5.4225,0.82051,3.8091,7.4023,1.405,7.3516,1.8595,2.1206,1.9129,2.1275,5,5,5
1.1921,7.8187,0.9484,8.0661,1.1014,4.132,0.46119,3.9067,-0.081865,-0.082565,0.082295,0.75372,3.9969,0.78489,3.3187,6.4281,2.1475,6.2504,2,2.1565,2.0362,2.1643,5,5,5
0.9038,7.375,1.017,7.6055,1.2735,3.1623,0.53577,3.1911,1.1255,-0.21885,1.1809,0.33908,3.169,0.37937,3.5686,5.6234,2.3147,5.649,2.1183,2.1233,1.9659,2.1259,5,5,5
1.1802,8.1164,1.5717,8.4166,0.97563,4.2255,0.14286,4.1222,0.83328,-0.070211,0.88987,0.24294,4.1669,0.25309,3.1235,6.5004,1.1952,6.4204,2.0833,1.973,2.0647,1.9784,5,5,5
1.1531,7.4272,1.5586,7.7451,1.0556,4.9683,0.20598,5.0479,0.81286,0.28151,0.96489,0.66309,4.9935,0.71209,3.249,7.0486,1.4352,7.1049,2.0447,1.8372,2.1172,1.8439,5,5,5
1.0486,6.8845,1.7867,7.2722,1.0577,3.7664,0.81017,4.3039,1.4112,0.51161,1.5918,0.91351,4.0067,1.1162,3.2522,6.1371,2.8464,6.5604,1.9916,2.0063,2.0659,2.0075,5,5,5
1.3917,7.8714,1.6339,8.2235,0.40137,5.2403,0.85379,5.3169,0.92908,0.094872,0.97055,0.37065,5.2551,0.5577,2.0034,7.239,2.922,7.2917,1.9937,2.0368,2.0196,2.058,5,5,5
1.2874,7.9001,0.9929,8.121,0.76616,5.8413,0.21584,5.8271,1.1061,-0.065436,1.1519,0.31262,5.8307,0.31885,2.768,7.6428,1.4692,7.6335,2.1105,1.9489,2.0745,1.9382,5,5,5
0.8512,7.2082,0.9888,7.3872,0.75155,3.9422,0.3054,3.9878,0.98612,-0.07105,1.0358,0.13016,3.9607,0.15026,2.7414,6.2787,1.7476,6.3149,2.0602,1.9446,2.1662,1.9638,5,5,5
0.6738,7.764,0.5826,7.8755,0.25059,4.1726,0.75629,4.1229,-0.094839,0.18769,-0.057948,0.043721,4.143,0.11131,1.583,6.4595,2.7501,6.421,2.0438,2.0425,1.9303,2.055,5,5,5
0.5079,8.3113,0.5941,8.4164,0.5658,4.6679,0.62394,4.5836,0.58054,0.11612,0.59745,0.31041,4.6229,0.35077,2.3787,6.8322,2.4979,6.7702,2.0313,1.926,2.1125,1.9268,5,5,5
0.3273,7.792,1.4654,7.9888,0.68136,4.8016,0.21429,4.7509,1.0736,0.097969,1.082,0.48356,4.7737,0.50539,2.6103,6.9293,1.4639,6.8927,1.927,2.0661,2.0901,2.0586,5,5,5
0.8867,8.2962,2.1059,8.6577,0.81714,4.8145,0.44943,5.0717,0.53822,0.24048,0.65782,1.175,4.9291,1.2552,2.8586,6.9387,2.12,7.1216,1.9456,1.9727,2.0455,1.993,5,5,5
1.3445,8.7188,1.8579,9.0944,0.82597,4.4204,0.78159,4.4379,0.6626,-0.10549,0.72291,0.45303,4.4157,0.55735,2.874,6.6486,2.7957,6.6617,2.1311,1.9564,2.0714,1.9608,5,5,5
0.9057,8.3933,1.2722,8.6159,1.1097,5.3104,0.20456,5.1284,1.0709,-0.22709,1.1027,-0.037201,5.2155,-0.033904,3.3313,7.2872,1.4303,7.1613,2.0846,2.0114,2.1061,1.9994,5,5,5
1.2676,8.9327,1.7115,9.2495,0.91273,4.9904,0.38223,4.926,0.28269,0.30935,0.42271,0.78012,4.9397,0.86266,3.0211,7.0643,1.9551,7.0186,2.0489,2.0505,2.1689,2.0132,5,5,5
1.4439,8.5609,1.5045,8.9121,1.0011,4.2752,0.91866,4.2074,1.0274,-0.04788,1.0878,0.30179,4.2258,0.42005,3.164,6.5385,3.0309,6.4865,2.1706,2.023,1.9616,2.0208,5,5,5
0.7661,7.7945,1.0333,7.9802,0.88409,3.0029,0.42154,2.892,0.95802,-0.43803,0.95563,-0.32744,2.9427,-0.31102,2.9734,5.4799,2.0531,5.3777,2.1507,2.0045,2.0627,2.0032,5,5,5
0.8451,8.6582,1.2952,8.8151,0.22533,4.6042,0.16822,4.6099,0.2439,-0.0026318,0.25776,0.52027,4.6052,0.53491,1.5011,6.7854,1.297,6.7896,2.0423,2.0718,2.1007,2.0745,5,5,5
0.3882,7.699,1.25,7.8552,0.7001,6.6219,0.21774,6.7439,1.6035,0.16963,1.6354,0.72291,6.6805,0.74993,2.6459,8.1375,1.4756,8.2121,1.7277,2.0605,2.1112,2.0585,5,5,5
0.2882,7.2883,1.4283,7.4923,0.90272,7.1018,0.57291,7.5864,2.042,0.38085,2.1169,1.7891,7.3384,1.8601,3.0045,8.4272,2.3935,8.71,1.9838,2.0854,2.1137,2.0783,5,5,5
0.6698,8.0461,1.5738,8.2924,0.94186,8.3315,0.51108,8.5631,1.9372,0.11962,1.958,1.6084,8.4449,1.6479,3.069,9.1277,2.2607,9.2537,2.1015,2.1203,2.1791,2.122,5,5,5
0.3709,7.7044,1.0917,7.8625,0.65774,6.1805,0.34448,5.9259,0.69253,-0.013969,0.70712,0.042167,6.0483,0.082526,2.5646,7.8616,1.856,7.698,2.0712,1.9755,2.145,1.9769,5,5,5
0.5223,8.4108,1.0318,8.5416,0.50573,3.8179,0.32958,3.6753,0.39527,0.041105,0.42181,-0.079014,3.7423,-0.035736,2.2488,6.1789,1.8154,6.0624,2.0871,1.9838,2.1176,1.9777,5,5,5
0.8768,8.9776,1.3624,9.1682,0.55959,2.2412,0.37614,2.2507,0.30449,-0.13304,0.324,0.2654,2.2427,0.29858,2.3656,4.7342,1.9394,4.7441,2.0381,2.0054,2.0098,2.009,5,5,5
0.8297,8.7046,1.2325,8.893,0.73018,3.6339,0.36354,3.496,0.094586,-0.089258,0.13376,0.35388,3.5594,0.38711,2.7022,6.0282,1.9067,5.9127,1.7778,1.9833,1.9539,1.9222,5,5,5
0.4692,8.4624,1.0235,8.5968,0.91509,4.6159,0.11064,4.5024,1.0974,0.063473,1.1265,0.25545,4.5555,0.26893,3.025,6.7941,1.0519,6.71,2.1254,1.9781,2.1054,1.9651,5,5,5
0.7016,8.8764,1.2029,9.0321,0.83759,4.009,0.098688,4.0012,0.91234,0.12201,0.95878,0.36693,4.002,0.37792,2.8941,6.3317,0.99342,6.3255,2.0844,2.0134,2.1485,2.0348,5,5,5
0.9988,8.5203,1.1395,8.6961,0.63836,5.2575,0.078944,5.1635,0.63671,-0.013348,0.66945,0.22007,5.2081,0.22314,2.5266,7.2508,0.8885,7.1858,2.0305,1.9652,1.9495,1.9745,5,5,5
1.0458,7.9885,0.8746,8.1878,0.87908,5.114,0.69455,5.1703,1.3762,-0.26026,1.4279,0.22911,5.1385,0.18915,2.9649,7.1513,2.6354,7.1905,2.0444,2.088,2.1815,2.0977,5,5,5
1.1094,8.4712,0.5494,8.6567,0.56149,3.0446,1.3104,3.0894,0.52402,-0.29024,0.5763,0.33562,3.0627,0.31496,2.3696,5.5178,3.62,5.5582,2.1141,1.9446,1.9032,1.9233,5,5,5
0.9878,8.4309,0.8952,8.6218,0.49196,3.3084,0.97991,3.1377,0.17122,-0.086131,0.19832,0.020378,3.2187,0.059752,2.218,5.7518,3.1303,5.6015,2.1824,1.9888,2.0515,1.9774,5,5,5
0.9685,8.3896,1.6662,8.6458,0.58792,3.8477,0.0705,3.7829,0.68006,0.070418,0.71678,0.34768,3.8124,0.3512,2.4247,6.203,0.83964,6.1505,2.1038,1.9222,2.1886,1.8937,5,5,5
0.9595,8.3573,1.6411,8.6166,0.6919,3.9158,0.19213,3.9255,0.67053,0.011347,0.7039,0.57775,3.9181,0.58792,2.6304,6.2577,1.3861,6.2654,2.0946,1.9802,2.1189,1.9688,5,5,5
1.0108,8.2778,1.1996,8.4847,0.73284,3.4111,0.29469,3.3191,0.42209,-0.0035723,0.46274,0.20308,3.3595,0.24003,2.7071,5.8405,1.7167,5.7611,2.0414,2.0278,2.0555,2.0109,5,5,5
0.9117,8.9435,1.5232,9.1799,0.76579,3.7183,0.56054,3.7866,1.0657,-0.065643,1.0737,0.34804,3.7459,0.42544,2.7673,6.0978,2.3676,6.1535,2.1363,1.9871,1.9638,1.9977,5,5,5
1.0127,8.5433,2.2911,8.9818,0.91313,5.04,0.5783,4.9648,1.1359,-0.037963,1.1616,0.46816,4.9845,0.58151,3.0218,7.0993,2.4048,7.0461,2.0535,2.0607,2.0142,2.0545,5,5,5
1.2642,7.8327,1.9724,8.2348,0.33762,3.8245,0.74209,3.8236,0.29267,-0.077813,0.29351,0.50938,3.7998,0.67693,1.8374,6.1843,2.7241,6.1836,1.9921,2.0365,2.006,2.072,5,5,5
0.8669,8.1908,1.4356,8.3895,0.28733,4.6165,0.079288,4.4472,0.21294,-0.010236,0.23078,0.12874,4.5289,0.13671,1.6951,6.7945,0.89044,6.6687,2.1235,2.1343,2.1095,2.1332,5,5,5
0.7694,8.5763,1.4045,8.7471,0.26154,3.8625,0.12467,3.8114,0.44576,-0.033702,0.44861,0.20081,3.8355,0.21237,1.6172,6.2149,1.1166,6.1736,1.8669,2.0581,2.0772,2.0693,5,5,5
0.8904,8.3775,1.1487,8.5407,0.43734,2.8429,0.21341,2.7728,0.46112,-0.13472,0.45137,0.0060854,2.8055,0.029243,2.0913,5.3319,1.4609,5.2657,2.1583,1.9608,2.0441,1.9529,5,5,5
0.6596,8.825,1.1581,8.9628,0.48576,3.9143,0.17664,3.8264,0.62918,-0.20016,0.61304,0.021684,3.8689,0.033703,2.204,6.2564,1.3291,6.1858,2.1915,1.7963,1.9778,1.7801,5,5,5
0.6343,9.171,1.5192,9.3427,0.27951,4.2292,0.19392,4.181,0.50047,-0.034587,0.5044,0.18086,4.2025,0.2054,1.6719,6.5032,1.3925,6.4661,2.0694,2.0064,2.0304,2.0095,5,5,5
0.8216,8.8066,1.722,9.0507,0.54749,4.6332,0.32996,4.7119,0.61732,0.13527,0.66658,0.66319,4.6668,0.70975,2.3399,6.8068,1.8165,6.8643,2.0131,2.0291,2.084,2.0462,5,5,5
0.8361,8.7977,1.6203,9.0336,0.60848,4.3698,0.53566,4.5348,0.90911,0.067529,0.95622,0.59923,4.4456,0.66787,2.4667,6.6104,2.3144,6.7341,2.1855,1.9829,1.9125,1.9968,5,5,5
0.9908,8.5948,1.4758,8.8221,0.31399,4.916,0.7151,5.0566,0.42,-0.19116,0.41366,0.71234,4.9807,0.79211,1.772,7.0114,2.6741,7.111,2.0246,1.9545,1.9249,1.9871,5,5,5
1.1417,7.8145,1.4268,8.0681,0.23713,5.6315,0.47186,5.5758,0.37131,-0.18898,0.34293,0.51611,5.5987,0.57305,1.5399,7.5043,2.1722,7.4671,2.117,1.9464,2.1117,1.9684,5,5,5
