-1.4467,9.6398,1.0895,9.8085,2.6011e-005,1.1067e-005,0.00044294,2.2193e-005,1.3733e-005,6.0944e-005,1.6425e-005,5.2668e-005,1.4687e-005,9.1871e-005,0.016128,0.01052,0.066554,0.014897,2.124,2.1038,1.7791,2.0124,3,3,3
-1.4541,9.6417,1.0584,9.808,0.00010566,2.2902e-005,0.0005196,1.717e-005,-2.3366e-005,0.00019304,-1.8085e-005,-6.6536e-005,1.8877e-005,-3.839e-005,0.032505,0.015133,0.072083,0.013104,2.113,1.9406,2.0229,1.9763,3,3,3
-1.4565,9.645,1.0488,9.8106,0.00010228,3.1111e-006,0.00033862,2.3911e-006,-6.222e-006,0.00016533,-3.7004e-006,-1.5889e-005,2.2965e-006,-4.0406e-006,0.031981,0.0055777,0.058191,0.0048899,2.0927,2.0994,2.0133,2.0594,3,3,3
-1.4502,9.6428,1.0943,9.8126,0.00019707,7.0667e-006,0.0025356,1.1147e-005,-2.6025e-006,0.00040151,1.4179e-005,-8.7826e-005,-2.5727e-006,0.0001404,0.044392,0.0084063,0.15923,0.010558,2.1277,2.0762,2.0367,1.8347,3,3,3
-1.4082,9.6431,1.1748,9.8161,0.0017713,9.6556e-006,0.0024413,3.3388e-006,5.5355e-005,0.0018768,2.3698e-005,1.1911e-005,2.954e-006,3.2593e-005,0.13309,0.0098263,0.15625,0.0057782,1.911,2.1297,2.1048,1.9489,3,3,3
-1.3809,9.6419,1.2312,9.8178,0.00021477,1.5878e-005,0.00067196,5.3561e-006,3.1567e-005,-0.00010736,-1.275e-005,-8.0535e-005,1.0978e-006,1.9822e-005,0.046343,0.012601,0.081973,0.0073186,1.807,2.0962,1.863,2.1036,3,3,3
-1.3944,9.6419,1.2292,9.8195,7.4934e-005,1.5878e-005,0.00064373,1.0357e-005,1.399e-006,7.8645e-005,5.796e-007,-5.398e-005,8.6234e-006,1.6121e-005,0.027374,0.012601,0.080233,0.010177,2.0834,2.0997,2.0303,2.1197,3,3,3
-1.4026,9.6438,1.1907,9.8178,8.2711e-005,5.956e-006,0.00059245,1.8652e-005,6.8671e-006,7.0133e-005,3.5045e-006,2.8489e-005,8.3404e-006,9.0066e-005,0.02876,0.0077175,0.076971,0.013657,1.9509,2.1929,1.7551,2.0263,3,3,3
-1.4074,9.6409,1.19,9.8155,6.2711e-005,1.2545e-005,0.00048911,8.3345e-006,8.449e-007,-3.9111e-005,-1.2859e-005,-5.5892e-005,5.3908e-006,1.0099e-005,0.025042,0.011201,0.069936,0.0091294,2.0765,2.092,2.0596,2.153,3,3,3
-1.4182,9.6367,1.2017,9.8144,0.00017596,1.1122e-005,0.00037957,5.9333e-006,2.4155e-005,0.00013182,1.4243e-005,-1.0767e-005,6.0899e-006,1.6617e-005,0.041947,0.010546,0.061609,0.0077028,1.9623,1.9721,1.8521,1.909,3,3,3
-1.4362,9.6375,1.1689,9.8138,0.00010884,2.8277e-005,0.0010383,2.3658e-005,-3.8665e-005,0.00026776,-2.1801e-005,-9.6497e-005,2.1896e-005,-9.2138e-006,0.032992,0.016816,0.1019,0.015381,2.0586,2.0078,1.9771,2.1342,3,3,3
-1.4541,9.6422,1.1325,9.8168,0.00021477,2.4178e-005,0.00018561,3.1267e-005,-4.6203e-005,0.00018428,-5.6093e-005,-2.8225e-005,2.7342e-005,-3.3821e-005,0.046343,0.015549,0.043083,0.017682,2.0854,2.1477,2.0411,2.1466,3,3,3
-1.4712,9.6435,1.1027,9.8172,0.00011818,4.501e-006,0.00053868,1.1749e-005,-7.2227e-006,0.00018016,-4.3799e-006,8.8351e-006,6.4708e-006,4.2411e-005,0.034377,0.0067089,0.073395,0.010839,1.8974,2.0411,1.9666,1.9505,3,3,3
-1.4761,9.6441,1.0661,9.8145,3.0766e-005,5.6563e-006,0.00041788,8.0268e-006,-5.4468e-007,-4.4766e-005,-1.0044e-005,-2.201e-005,3.2624e-006,3.0412e-005,0.01754,0.0075209,0.064643,0.0089592,2.1743,2.1865,1.9112,2.092,3,3,3
-1.4744,9.6446,1.0528,9.8133,1.8045e-005,4.7117e-006,0.00012351,4.1371e-006,-6.2222e-007,4.9113e-006,-2.7881e-006,-1.0756e-005,3.5676e-006,1.9758e-006,0.013433,0.0068642,0.035144,0.006432,2.1337,2.1762,1.9614,2.1904,3,3,3
-1.4667,9.6443,1.0716,9.8139,0.00017023,2.2337e-006,0.00044982,3.0304e-006,1.1211e-006,0.00025269,3.5901e-006,1.2423e-006,2.1731e-006,1.3023e-005,0.041259,0.0047262,0.067069,0.0055049,2.0668,1.9265,2.0079,2.0178,3,3,3
-1.4564,9.6441,1.0863,9.8138,0.00012582,2.545e-006,0.00031957,8.4654e-006,-1.0682e-006,0.00013202,-5.1476e-006,1.5299e-005,4.3596e-006,3.0788e-005,0.035471,0.0050448,0.05653,0.0092007,1.9373,2.0868,1.5783,1.9051,3,3,3
-1.4579,9.6434,1.0694,9.8115,4.41e-005,3.3781e-006,0.00046671,1.0776e-005,2.2887e-006,0.00010196,6.8459e-006,2.2601e-005,5.4688e-006,5.8316e-005,0.021,0.0058121,0.068316,0.010381,2.0211,2.1171,1.9698,2.0893,3,3,3
-1.4596,9.6441,1.0678,9.8122,2.56e-005,1.0767e-005,0.00026329,1.3687e-005,1.1288e-005,5.9867e-005,1.3807e-005,2.2577e-005,1.1367e-005,4.193e-005,0.016,0.010376,0.051312,0.011699,2.0385,2.0323,1.774,2.1503,3,3,3
-1.4446,9.6468,1.0958,9.8157,0.00018982,1.4178e-005,0.00021707,1.1954e-005,3.1312e-005,0.00019776,2.4913e-005,3.2068e-005,1.2887e-005,2.6639e-005,0.043569,0.011907,0.04659,0.010934,1.8459,2.0876,1.8314,2.0743,3,3,3
-1.4255,9.6474,1.1056,9.8146,7.1611e-005,2.3155e-005,2.2267e-005,3.1748e-005,-2.0556e-005,-1.8778e-005,-3.274e-005,4.9554e-006,2.6303e-005,1.0101e-005,0.02676,0.015217,0.014922,0.017818,1.975,2.0324,1.8704,2.0828,3,3,3
-1.424,9.6477,1.094,9.8134,6.7556e-005,2.3123e-005,0.00016622,2.5984e-005,-1.3778e-005,9.8444e-005,-1.2449e-005,-2.6671e-006,2.443e-005,1.4978e-006,0.025991,0.015206,0.04077,0.01612,2.0248,2.0506,1.9746,2.0491,3,3,3
-1.434,9.6484,1.0727,9.8132,6.0445e-005,4.044e-006,0.00030201,8.6132e-006,7.5559e-006,0.00011367,1.1143e-005,2.58e-005,5.714e-006,4.2015e-005,0.024585,0.0063593,0.054956,0.0092807,1.9865,2.0062,1.9704,2.0563,3,3,3
-1.4385,9.6461,1.0671,9.811,2.3833e-005,8.7659e-006,0.00011366,6.2899e-006,5.7219e-006,2.389e-006,2.3939e-006,-1.079e-005,6.5984e-006,1.443e-006,0.015438,0.0093626,0.033713,0.0079309,2.0134,2.123,1.9726,2.099,3,3,3
-1.4353,9.6458,1.0725,9.8108,4.9789e-005,1.3511e-005,9.7388e-005,1.4545e-005,9.2668e-006,-3.4833e-005,-1.9743e-006,3.8883e-006,1.2341e-005,1.9545e-005,0.022313,0.011624,0.031207,0.01206,2.0616,2.1611,1.9872,2.16,3,3,3
-1.4259,9.6466,1.0618,9.8091,7.0767e-005,1.2934e-005,0.00013973,2.1315e-005,-2.0662e-006,-9.4533e-005,-2.2609e-005,9.6883e-006,1.4074e-005,3.8476e-005,0.026602,0.011373,0.037381,0.0146,2.0907,2.0019,2.0198,2.0224,3,3,3
-1.4278,9.6474,1.0475,9.8086,0.00012796,8.7113e-006,6.5833e-005,9.5224e-006,-5.5323e-006,7.4222e-005,-1.6227e-005,-7.8891e-006,8.5306e-006,-1.1584e-005,0.035771,0.0093334,0.025658,0.0097583,2.0952,2.0878,1.9876,1.9755,3,3,3
-1.4426,9.6494,1.0305,9.8109,0.00010604,4.0441e-006,0.00016072,4.6011e-006,-3.6208e-006,0.00010289,-8.2846e-006,-5.9986e-006,3.8795e-006,-4.0883e-006,0.032564,0.0063593,0.04009,0.0067831,1.8288,2.071,1.9061,2.0852,3,3,3
-1.4479,9.6528,1.0146,9.8134,2.41e-005,1.0845e-005,4.3156e-005,7.9204e-006,1.3564e-006,-7.8444e-006,-3.029e-006,-1.6756e-005,8.7381e-006,-1.0868e-005,0.015524,0.010414,0.020774,0.0088997,2.0864,2.0777,1.8587,2.1351,3,3,3
-1.446,9.6536,1.0241,9.8149,3e-005,6.7111e-006,0.00024543,2.654e-006,1.001e-006,1.5778e-005,-1.7766e-006,-3.1177e-005,3.21e-006,-7.3935e-006,0.017321,0.0081921,0.049541,0.0051517,1.915,1.8323,1.7975,2.1743,3,3,3
-1.4354,9.6493,1.045,9.8113,0.0001396,1.2455e-005,7.4667e-005,1.5048e-005,-1.8421e-005,9.0889e-005,-2.885e-005,-1.5777e-005,1.3264e-005,-2.0839e-005,0.037363,0.01116,0.027325,0.012267,1.8492,2.051,1.969,2.0063,3,3,3
-1.4277,9.6464,1.0523,9.8081,3.9566e-005,7.3773e-006,5.0455e-005,5.5339e-006,4.5331e-006,3.1011e-005,2.0213e-006,-3.5774e-006,6.2122e-006,-2.6269e-006,0.019891,0.0085891,0.022462,0.007439,1.9613,2.0281,1.8462,2.0529,3,3,3
-1.4254,9.6473,1.0568,9.8091,6.16e-005,7.7891e-006,0.0001644,5.8854e-006,4.3558e-006,8.1022e-005,4.0904e-006,-5.1549e-006,6.4759e-006,9.5006e-007,0.024819,0.0088256,0.040546,0.0076716,1.9186,2.0248,1.979,2.1486,3,3,3
-1.4166,9.6483,1.0796,9.8113,4.5155e-005,1.1122e-005,0.00053493,1.1734e-005,-5.1325e-006,0.00014029,3.7875e-006,-1.5754e-005,9.9516e-006,2.2808e-005,0.02125,0.010546,0.073139,0.010833,2.0528,1.9988,2.0263,2.1307,3,3,3
-1.4053,9.6467,1.1012,9.8105,9.1789e-005,1.2899e-005,2.4178e-005,1.3162e-005,-4.3232e-006,2.4067e-005,-1.4691e-005,-8.8223e-006,1.2319e-005,-9.427e-006,0.030297,0.011357,0.015549,0.011472,2.1006,1.9855,1.9526,1.9077,3,3,3
-1.3892,9.649,1.0956,9.8099,0.00013373,2.2444e-005,0.00014893,4.5056e-006,5.0555e-005,-9.4978e-005,2.0183e-005,-4.8555e-005,9.5007e-006,-1.7736e-005,0.03657,0.014981,0.038592,0.0067124,1.9327,1.7451,1.8247,1.946,3,3,3
-1.3888,9.6515,1.1009,9.8129,0.00011196,1.05e-005,0.00028121,1.1415e-005,1.1111e-005,-0.0001432,-2.0959e-005,-2.7167e-005,5.7319e-006,2.4979e-005,0.03346,0.010247,0.053029,0.010684,1.7626,1.9584,1.8448,2.0512,3,3,3
-1.3919,9.6509,1.1143,9.8142,0.00011943,5.8779e-006,1.5567e-005,8.0618e-006,5.8999e-006,-1.8367e-005,-1.3203e-005,3.7003e-006,5.3676e-006,8.0104e-006,0.034559,0.0076667,0.012477,0.0089787,2.0772,2.0372,2.0787,2.0397,3,3,3
-1.386,9.6501,1.1174,9.813,7.8889e-005,1.0322e-005,3.8267e-005,8.713e-006,1.7782e-006,-6.6681e-007,-9.5023e-006,-1.2822e-005,8.4383e-006,-8.1682e-006,0.028087,0.01016,0.019562,0.0093343,2.1432,2.151,2.0019,2.0761,3,3,3
-1.3907,9.6533,1.1028,9.8151,4.2456e-005,3.0677e-005,0.00041107,1.7462e-005,-2.9544e-005,0.00010762,-2.2973e-005,-0.00010427,2.2641e-005,-7.1666e-005,0.020605,0.017515,0.064114,0.013214,2.0132,1.6587,1.8939,1.716,3,3,3
-1.4017,9.6564,1.0745,9.8166,5.5567e-005,7.5994e-006,0.00021228,7.5844e-006,8.7555e-006,8.4834e-005,9.9514e-006,7.7761e-006,7.0711e-006,1.8763e-005,0.023573,0.0087175,0.046074,0.0087088,1.9746,2.0702,2.0428,2.0909,3,3,3
-1.4074,9.6543,1.0589,9.8136,1.1822e-005,6.2331e-006,8.7878e-005,8.6198e-006,-3.3112e-006,1.1289e-005,-3.7199e-006,3.4774e-006,6.9786e-006,1.1326e-005,0.010873,0.007895,0.029644,0.0092843,2.1078,2.0679,2.0237,2.0793,3,3,3
-1.4089,9.6532,1.0556,9.8124,9.8778e-006,3.2889e-006,1.6711e-005,3.8302e-006,5.3324e-007,-7.8444e-006,-1.738e-006,7.5607e-007,3.2395e-006,3.6669e-006,0.0099387,0.0057349,0.012927,0.0061888,1.9645,2.1453,2.0963,2.1368,3,3,3
-1.4081,9.6537,1.0614,9.8134,1.3878e-005,5.7886e-006,2.56e-005,4.7354e-006,6.5219e-006,1.2044e-005,5.7277e-006,3.5773e-006,5.1466e-006,4.5609e-006,0.01178,0.0076083,0.016,0.0068815,1.9264,2.1213,2.1379,2.1678,3,3,3
-1.4024,9.6522,1.0709,9.8122,3.1822e-005,1.24e-005,6.0767e-005,1.0851e-005,-3.7994e-006,4.9557e-006,-7.7401e-006,-1.5978e-005,1.0994e-005,-9.7876e-006,0.017839,0.011136,0.024651,0.010417,2.1299,1.9181,1.8569,1.9521,3,3,3
-1.401,9.6504,1.0577,9.8088,3.8889e-005,4.7114e-006,0.00049979,6.5696e-006,-2.2183e-007,6.0333e-005,6.1943e-007,-1.3198e-005,3.2509e-006,3.2077e-005,0.01972,0.0068639,0.070696,0.0081053,1.7539,1.9089,2.0457,2.0155,3,3,3
-1.4144,9.6515,1.0289,9.8087,0.00018093,4.5007e-006,0.00020943,5.5456e-006,-3.6694e-006,0.00017429,-1.1334e-005,-3.1692e-006,4.6239e-006,-6.1216e-006,0.042536,0.0067087,0.045764,0.0074469,2.0437,2.0912,2.0064,2.1026,3,3,3
-1.4243,9.6503,1.022,9.8082,2.3567e-005,8.4566e-006,3.9556e-005,7.3014e-006,-3.1221e-006,2.1333e-005,-4.2666e-006,-9.9998e-006,7.7276e-006,-8.8054e-006,0.015351,0.009196,0.019889,0.0085448,2.1294,2.128,2.0017,2.1318,3,3,3
-1.4293,9.649,1.0241,9.8079,7.3789e-005,5.7784e-006,2.9434e-005,6.3745e-006,-6.6586e-007,2.3589e-005,-8.9464e-006,-2.7773e-006,5.4863e-006,-3.0869e-006,0.027164,0.0076016,0.017156,0.0079841,1.7598,2.0431,2.1156,2.0855,3,3,3
-1.4257,9.6513,1.0309,9.8104,0.00015912,9.3457e-006,8.6322e-005,7.347e-006,2.2901e-005,0.00010826,1.0797e-005,1.8701e-005,7.8199e-006,1.175e-005,0.03989,0.0096673,0.029381,0.0085715,1.9587,1.8661,2.0126,1.8742,3,3,3
-1.4099,9.652,1.0584,9.8117,6.4322e-005,4.4449e-006,0.00047138,4.3872e-006,-1.0667e-005,0.00013296,-5.4243e-006,-2.6666e-005,3.0381e-006,5.5613e-006,0.025362,0.006667,0.068657,0.0066236,2.1381,2.0667,1.983,2.085,3,3,3
-1.3949,9.6526,1.088,9.8134,0.00012099,1.0488e-005,0.000148,8.008e-006,2.6932e-005,0.00010844,2.132e-005,2.0888e-005,8.8046e-006,2.1494e-005,0.034783,0.010241,0.038471,0.0089487,1.5781,2.0583,2.0361,2.0975,3,3,3
-1.3868,9.6541,1.0915,9.8141,1.7734e-005,9.4332e-006,5.8944e-005,7.6942e-006,6.2001e-006,1.4778e-005,5.2365e-006,-1.5003e-006,8.2363e-006,2.9897e-006,0.013317,0.0097125,0.024278,0.0087716,2.0893,2.0632,1.8836,2.1203,3,3,3
-1.392,9.6525,1.0724,9.8112,2.2667e-005,6.2779e-006,0.00028316,9.5862e-006,4.3335e-006,7.5333e-005,9.2442e-006,1.5111e-005,7.2075e-006,3.4978e-005,0.015055,0.0079233,0.053212,0.0097909,2.1053,1.9697,2.0957,1.9057,3,3,3
-1.3991,9.6526,1.052,9.81,2.9878e-005,7.3779e-006,0.00017356,1.0217e-005,-1.0267e-005,3.9444e-005,-1.0095e-005,-5.7793e-006,8.1026e-006,7.4317e-006,0.017285,0.0085894,0.04166,0.010108,2.0906,1.8282,2.0072,1.6731,3,3,3
-1.4001,9.6532,1.0586,9.8115,2.6544e-005,6.1776e-006,0.00037404,8.1959e-006,-7.8669e-006,5.3511e-005,-5.7016e-006,-1.5246e-005,5.5336e-006,1.7975e-005,0.016292,0.0078598,0.061159,0.0090531,1.9465,2.0169,1.9943,2.0706,3,3,3
-1.3881,9.6515,1.0882,9.8114,0.00020588,9.1671e-006,0.0004504,9.6793e-006,-2.8279e-005,0.00026036,-2.7894e-005,-3.8557e-005,8.7021e-006,-2.4866e-005,0.045374,0.0095745,0.067112,0.0098383,2.0674,2.0949,2.1119,2.1161,3,3,3
-1.3744,9.6517,1.1118,9.8123,0.00018738,9.5672e-006,0.00035507,1.1852e-005,-2.0469e-005,0.00022858,-2.0417e-005,-1.818e-005,1.0224e-005,-9.5224e-006,0.043287,0.0097812,0.059588,0.010887,1.6028,2.0634,1.6738,2.1179,3,3,3
-1.387,9.6535,1.0938,9.8138,0.00041178,6.4996e-006,0.0010631,3.5153e-006,-2.2113e-005,0.00063244,-8.9741e-006,-4.7556e-005,4.2004e-006,-1.6922e-005,0.06417,0.008062,0.10311,0.005929,2.0994,2.0975,1.9354,2.0389,3,3,3
-1.4076,9.6551,1.0595,9.8145,5.6711e-005,1.4766e-005,0.00016739,1.0481e-005,-1.2677e-006,4.7889e-005,-4.1401e-006,-2.7167e-005,1.1756e-005,-1.5397e-005,0.023814,0.012151,0.040913,0.010238,1.8634,1.8213,2.1563,1.9447,3,3,3
-1.4037,9.6547,1.0596,9.8136,8.8011e-005,1.3344e-005,0.00011027,1.2652e-005,-1.0678e-005,6.1578e-005,-1.6436e-005,-2.0911e-005,1.2395e-005,-1.7487e-005,0.029667,0.011552,0.033206,0.011248,2.0529,1.9585,2.0173,2.0149,3,3,3
-1.3917,9.6535,1.0706,9.8119,5.3789e-005,3.3889e-006,2.3156e-005,3.2725e-006,5.009e-007,1.9689e-005,-4.9828e-006,-2.8889e-006,2.9513e-006,-3.1147e-006,0.023192,0.0058214,0.015217,0.0057205,1.8497,2.1608,2.1111,2.1617,3,3,3
-1.3926,9.652,1.0674,9.8102,6.0489e-005,4.8895e-006,8.0489e-005,6.4289e-006,1.0667e-005,2.2489e-005,4.3719e-006,1.5001e-005,4.927e-006,2.0298e-005,0.024594,0.0069925,0.028371,0.008018,1.8859,2.0364,1.9673,2.0193,3,3,3
-1.3971,9.6529,1.0499,9.8098,1.4989e-005,8.5444e-006,0.00020632,5.344e-006,2.2108e-006,-1.0678e-005,-1.1267e-006,-2.5232e-005,5.3932e-006,-1.2102e-006,0.012243,0.0092436,0.045423,0.0073103,2.0637,1.9682,1.9686,1.9214,3,3,3
-1.4032,9.6559,1.0269,9.8112,7.1733e-005,2.0995e-006,0.00020788,1.5202e-006,-2.1872e-008,8.5533e-005,-1.3078e-006,-8.3425e-006,1.2046e-006,1.3368e-006,0.026783,0.004582,0.045594,0.0038989,1.9557,2.0702,2.0396,1.9832,3,3,3
-1.4087,9.6573,1.0078,9.8114,2.6456e-005,2.4556e-006,0.00010529,1.0234e-006,3.2336e-006,-2.1489e-005,-2.8291e-006,-1.3489e-005,5.6166e-007,6.4662e-007,0.016265,0.0049554,0.032448,0.0031991,2.1206,2.139,2.1817,2.129,3,3,3
-1.4051,9.6577,1.0016,9.8106,3.3433e-005,5.7886e-006,4.6044e-005,2.9451e-006,6.967e-006,-9.1556e-006,1.1289e-006,-1.0578e-005,3.6146e-006,-4.387e-006,0.018285,0.0076083,0.021458,0.0054269,2.0477,2.0717,1.928,2.0915,3,3,3
-1.4095,9.6545,1.0148,9.8095,7.2944e-005,1.5389e-005,0.00020707,4.4429e-006,2.7723e-005,-0.00010056,6.4274e-006,-4.5891e-005,6.4263e-006,-9.3142e-006,0.027008,0.012405,0.045505,0.0066655,1.9355,2.018,1.8963,1.7906,3,3,3
-1.4157,9.6534,1.0205,9.8099,3.0233e-005,6.9331e-006,6.85e-005,4.3888e-006,4.5338e-006,-1.1389e-005,-1.0794e-006,-1.3444e-005,4.771e-006,-4.4521e-006,0.017388,0.0083265,0.026172,0.0066248,2.1621,2.0963,1.834,2.1645,3,3,3
-1.4093,9.6566,1.0197,9.812,6.8233e-005,6.9336e-006,8.8011e-005,4.8172e-006,1.4311e-005,3.9011e-005,8.3369e-006,4.6433e-006,5.2496e-006,8.1424e-006,0.026122,0.0083268,0.029667,0.0069406,2.0487,1.9637,1.8688,2.0655,3,3,3
-1.4026,9.6556,1.0372,9.8119,8.9333e-006,1.4933e-005,0.00021796,8.0848e-006,-3.4889e-006,2.6911e-005,-1.8869e-006,-4.4021e-005,1.0545e-005,-2.422e-005,0.0094516,0.01222,0.046686,0.0089916,2.0975,1.8667,2.0545,2.0508,3,3,3
-1.3989,9.653,1.0554,9.8108,1.8544e-005,5.7776e-006,0.00013227,4.7349e-006,-1.2225e-006,4.2622e-005,7.5834e-007,-8.5555e-006,4.9394e-006,-2.0281e-007,0.013618,0.007601,0.036369,0.0068811,2.147,2.0781,2.0875,2.0985,3,3,3
-1.3919,9.6545,1.0624,9.812,3.9878e-005,5.1668e-006,9.4711e-005,4.6198e-006,3.9448e-006,2.2178e-005,6.0391e-007,-2.3338e-006,4.2633e-006,4.787e-006,0.019969,0.0071881,0.030775,0.0067969,2.057,2.0926,2.1101,2.0856,3,3,3
-1.3893,9.6543,1.0679,9.812,1.5567e-005,6.9004e-006,4.9878e-005,4.9287e-006,1.3226e-006,-1.4589e-005,-2.4889e-006,-1.2746e-005,5.2124e-006,-5.0475e-006,0.012477,0.0083069,0.022333,0.0070205,2.0047,2.0657,1.9413,2.0711,3,3,3
-1.3945,9.6497,1.0759,9.8091,2.3166e-005,1.2677e-005,2.8767e-005,7.3078e-006,1.1277e-005,-1.0611e-005,6.6344e-006,-1.37e-005,9.3675e-006,-8.8167e-006,0.015221,0.011259,0.016961,0.0085486,2.0161,1.8967,2.0564,1.9911,3,3,3
-1.396,9.6469,1.0761,9.8066,1.7111e-005,2.0993e-006,4.61e-005,2.5943e-006,-1.7776e-006,6.9997e-006,-3.4167e-006,-2.8767e-006,2.0048e-006,1.225e-006,0.013081,0.0045819,0.021471,0.0050935,2.0182,2.0428,1.955,2.0702,3,3,3
-1.4026,9.6503,1.0628,9.8095,9.1822e-005,1.4011e-005,0.00015618,1.3976e-005,-3.0245e-005,0.00010798,-3.1163e-005,-3.96e-005,1.3808e-005,-3.7432e-005,0.030302,0.011837,0.039519,0.011822,1.9285,1.8549,1.9477,1.8976,3,3,3
-1.4146,9.6513,1.0421,9.8099,1.9378e-005,9.5668e-006,0.00015588,1.2252e-005,1.1201e-005,4.2733e-005,1.2761e-005,2.5414e-005,1.05e-005,3.5386e-005,0.01392,0.009781,0.039481,0.011069,1.8766,1.9416,2.0845,1.8377,3,3,3
-1.4195,9.6487,1.027,9.8065,1.1389e-005,5.5657e-006,9.4667e-005,3.3059e-006,1.6113e-006,1.6e-005,1.6099e-006,-1.1776e-005,4.0185e-006,-4.019e-006,0.010672,0.0074603,0.030768,0.0057497,2.1187,2.1256,2.1685,2.1758,3,3,3
-1.4307,9.6496,1.0112,9.8074,0.00077979,3.0267e-005,0.00037151,2.5494e-005,1.1132e-005,0.0001256,-9.1605e-005,-8.8576e-005,1.9132e-005,-6.7834e-005,0.088306,0.017397,0.060952,0.015967,2.0932,2.1039,1.9864,2.1485,3,3,3
-1.4502,9.6442,1.0289,9.8072,0.0074226,9.1287e-005,0.0016625,0.0001183,0.00020115,0.0014776,-0.00074685,-0.0002212,3.4983e-005,-0.00025115,0.27244,0.030214,0.12894,0.034395,1.9562,1.9652,1.9016,2.0867,3,3,3
-1.4529,9.6452,1.0215,9.8079,0.0087245,9.0621e-005,0.0021163,0.0001593,0.00018753,0.0011621,-0.00098941,-0.00025355,3.2945e-005,-0.00018831,0.29537,0.030103,0.14547,0.039912,1.8842,2.0428,1.8262,2.1257,3,3,3
-1.4643,9.6531,0.9706,9.8118,0.0032936,1.7433e-005,0.00056604,7.8378e-005,6.5588e-005,0.00019464,-0.00041153,3.2377e-005,1.0496e-005,6.0316e-005,0.18148,0.013203,0.075236,0.027996,2.1432,1.9418,1.9054,2.0465,3,3,3
-1.4664,9.6534,0.9834,9.8137,0.0013712,1.0711e-005,0.0011014,1.7966e-005,6.6844e-005,0.00078629,-6.1027e-005,4.5932e-005,5.2146e-006,3.6719e-005,0.1171,0.010349,0.10495,0.013404,2.0754,1.9994,1.9265,2.058,3,3,3
-1.4659,9.6517,1.0182,9.8154,0.0005101,3.1345e-005,0.00043329,9.5404e-006,7.5922e-005,-0.00017747,-2.0142e-005,-9.6823e-005,9.1603e-006,-2.2655e-005,0.071421,0.017704,0.065825,0.0097675,2.1074,2.1722,2.1241,1.8243,3,3,3
-1.4586,9.642,1.1088,9.815,0.00095804,0.00011578,0.0098777,1.0834e-005,-0.00019322,0.0025329,-4.0158e-005,-0.00098934,2.9088e-005,-0.00021106,0.09788,0.034026,0.31429,0.010409,2.0888,2.0279,2.0201,2.0979,3,3,3
-1.4347,9.631,1.2528,9.8178,0.00064023,4.0666e-005,0.0059955,5.6912e-005,-5.8555e-005,0.00049651,-9.2153e-005,-0.00036322,3.2789e-006,0.00031818,0.080015,0.020166,0.24486,0.023856,1.9327,1.948,2.0261,2.0349,3,3,3
-1.441,9.6319,1.2818,9.8232,0.00092022,5.521e-005,0.0017824,4.8511e-005,4.0553e-005,-9.2112e-005,-0.00010642,-0.00017846,2.5038e-005,6.7438e-005,0.095928,0.023497,0.13351,0.022025,1.9901,1.9815,2.0574,2.0659,3,3,3
-1.4523,9.6394,1.1972,9.8217,0.00056646,4.7157e-005,0.004232,2.5769e-005,9.813e-005,-5.76e-005,4.2682e-006,-0.00028844,-3.4848e-006,0.00024246,0.075263,0.021716,0.20572,0.016053,1.8099,2.0972,2.0728,2.0922,3,3,3
-1.479,9.6456,1.0927,9.8195,0.00069178,1.4488e-005,0.0037391,4.6631e-006,-6.1996e-005,0.0014342,-6.5139e-006,-0.00019112,2.1068e-006,1.3478e-005,0.083173,0.012037,0.19337,0.0068287,1.9935,2.1004,2.0097,2.0756,3,3,3
-1.5087,9.6481,1.0212,9.8187,0.00077468,1.3211e-005,0.0010693,2.5447e-005,-4.5147e-005,0.00077816,-8.3751e-005,-3.0581e-005,1.6797e-005,-3.9353e-005,0.088016,0.011494,0.10341,0.015952,1.9859,2.126,1.9389,2.0999,3,3,3
-1.4911,9.6459,1.029,9.8147,0.0013014,3.61e-005,0.0013702,5.4505e-005,-0.0001039,0.0012197,-0.00017581,-9.0892e-005,4.1987e-005,-0.00013379,0.11408,0.019,0.11706,0.023346,1.7907,2.1258,2.0419,2.0264,3,3,3
-1.4561,9.6458,1.0765,9.8143,0.0003481,3.551e-005,0.00060961,3.9545e-005,4.5977e-005,0.00022483,1.8243e-005,5.1219e-005,3.3672e-005,8.3805e-005,0.059,0.018844,0.078078,0.019886,2.0498,2.0516,1.8585,2.0649,3,3,3
-1.4466,9.6445,1.1159,9.8161,0.00029938,3.7167e-005,0.00053432,2.3256e-005,5.0889e-005,2.0045e-005,8.0233e-006,-4.7831e-005,2.3581e-005,1.089e-005,0.054715,0.019279,0.073097,0.01525,2.0341,2.0356,2.0327,2.0844,3,3,3
-1.4473,9.64,1.1297,9.8133,0.00013134,1.489e-005,0.00014779,1.6827e-005,2.7446e-005,1.2122e-005,9.0492e-006,2.6223e-005,1.363e-005,4.1124e-005,0.036241,0.012203,0.038443,0.012972,2.0234,2.0325,2.1277,2.0766,3,3,3
-1.4557,9.6392,1.1185,9.8125,0.00018446,9.0671e-006,0.00031094,5.9067e-006,1.6602e-005,7.9446e-006,-1.0277e-005,-2.6224e-005,3.4909e-006,8.1921e-006,0.042948,0.0095221,0.055762,0.0076855,2.0668,1.9558,2.0467,2.0869,3,3,3
